                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      598                  4.0000000000000000E+000                  2.9999999999999999E-002                  4.1408986761007136E+003                  6.9014978768345213E+002                  4.7426006359281055E+003                  1.3913036034810455E+002                  1.7471532702546639E+001                 -8.1205265359798204E+000                  6.7000000000000015E-001                  3.1926037769196739E-005                  2.9996807396223096E-001                  5.1703250411792336E-003                  1.5155141114004047E-003                  1.4070791467724270E-002                  3.1275366358125434E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.6800000000000015E+000                  1.2770415107633687E-004                  1.1998722958489236E+000                  2.0681300164716927E-002                  6.0620564456016195E-003                  5.6283165870897101E-002                  1.2510146543250177E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6544629975292424E+005                  1.5500580949162345E+005                  2.8750015381200689E+008                  3.1033401361731565E-010                  3.1033401361731565E-010                  0.0000000000000000E+000                  1.2415438206092684E-011                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.3067682406091589E+011                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                     457                  2.8053777589077877E+000                  1.0317674547180342E+000                  5.8555288760353044E+000                 -2.7900559472359401E+000                  1.1180991413990814E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.7550312736210830E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     458                  2.7762347037968245E+000                  1.0287919640018794E+000                  5.8617102874997071E+000                 -2.7805071067516742E+000                  1.1196786497742492E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.7570406806840551E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     459                  2.7465106754836572E+000                  1.0257609226753366E+000                  5.8678924597280329E+000                 -2.7709530699304334E+000                  1.1212588245818827E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.9645428317281296E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     460                  2.7161996536263757E+000                  1.0226726948340175E+000                  5.8740751869157330E+000                 -2.7613937842351293E+000                  1.1228396547104332E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  8.4184582934603181E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     461                  2.6852958404057299E+000                  1.0195255679285766E+000                  5.8802582591531793E+000                 -2.7518291957244227E+000                  1.1244211288779750E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.0167598473970889E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     462                  2.6537936796708004E+000                  1.0163177476548040E+000                  5.8848819488272408E+000                 -2.7446397336142203E+000                  1.1256074922294093E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.1703829014230280E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     463                  2.6378165539424114E+000                  1.0146905586979167E+000                  5.8879736108660223E+000                 -2.7398532675797500E+000                  1.1263987222897002E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.2854520193203529E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     464                  2.6216878778720494E+000                  1.0130474854013625E+000                  5.8910652430967518E+000                 -2.7350654508308891E+000                  1.1271901066657913E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.4115454357984609E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     465                  2.6054070339813733E+000                  1.0113882779541790E+000                  5.8941568219006681E+000                 -2.7302762793470281E+000                  1.1279816439325842E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.5496902098707342E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     466                  2.5889734236845907E+000                  1.0097126802784873E+000                  5.8972483247419021E+000                 -2.7254857501004408E+000                  1.1287733326763659E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.7010062675586252E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     467                  2.5723864680135247E+000                  1.0080204298068294E+000                  5.9003397302065848E+000                 -2.7206938610803122E+000                  1.1295651714963705E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.8667145401914325E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     468                  2.5556456083634114E+000                  1.0063112572496991E+000                  5.9034310181545884E+000                 -2.7159006110633124E+000                  1.1303571590062131E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.0481458010851371E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     469                  2.5387503072656945E+000                  1.0045848863543447E+000                  5.9065221702041066E+000                 -2.7111059993686273E+000                  1.1311492938362770E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.2467502740699447E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     470                  2.5217000491361330E+000                  1.0028410336490698E+000                  5.9096131701775638E+000                 -2.7063100271203924E+000                  1.1319415746387321E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.4641080570404456E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     471                  2.5044943409760769E+000                  1.0010794081638765E+000                  5.9127040042186731E+000                 -2.7015126975130541E+000                  1.1327340000920703E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.7019404199972596E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     472                  2.4871327131821896E+000                  9.9929971114640492E-001                  5.9157946608408079E+000                 -2.6967140158413239E+000                  1.1335265689032010E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.9621220570887597E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     473                  2.4696147203987855E+000                  9.9750163576663931E-001                  5.9188851309733632E+000                 -2.6919139895328690E+000                  1.1343192798090783E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  3.2466943743335264E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     474                  2.4519399423990675E+000                  9.9568486680815793E-001                  5.9219754080140268E+000                 -2.6871126280518500E+000                  1.1351121315782384E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  3.5578799005855313E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     475                  2.4341079849961922E+000                  9.9384908034573693E-001                  5.9250654879608158E+000                 -2.6823099413962281E+000                  1.1359051230121814E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  3.8980979346045217E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     476                  2.4161184809876373E+000                  9.9199394341480707E-001                  5.9281553695780635E+000                 -2.6775059407748110E+000                  1.1366982529458957E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.2699815024596314E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     477                  2.3979710911632406E+000                  9.9011911366601357E-001                  5.9312450544617148E+000                 -2.6727006398613136E+000                  1.1374915202478848E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.6763957270333512E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     478                  2.3796655053348568E+000                  9.8822423899681244E-001                  5.9343345470430169E+000                 -2.6678940548200614E+000                  1.1382849238207219E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.1204577433907694E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     479                  2.3612014433874475E+000                  9.8630895716402445E-001                  5.9374238545905769E+000                 -2.6630862043033741E+000                  1.1390784626018437E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.6055582843411534E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     480                  2.3425786563677655E+000                  9.8437289537793515E-001                  5.9405129872101616E+000                 -2.6582771094456614E+000                  1.1398721355642250E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.1353850733506263E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     481                  2.3237969276124977E+000                  9.8241566987694851E-001                  5.9436019576338257E+000                 -2.6534667929074023E+000                  1.1406659417171591E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.7139481526507484E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     482                  2.3048560739080273E+000                  9.8043688548497376E-001                  5.9466907804698241E+000                 -2.6486552770622063E+000                  1.1414598801048021E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  7.3456072316216287E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     483                  2.2857559468031674E+000                  9.7843613516728511E-001                  5.9497794715375250E+000                 -2.6438425849196432E+000                  1.1422539498009627E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  8.0351012311120713E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     484                  2.2664964340335616E+000                  9.7641299956717409E-001                  5.9528680477086171E+000                 -2.6390287402768520E+000                  1.1430481499053011E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  8.7875803371028047E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     485                  2.2470774608607176E+000                  9.7436704650457628E-001                  5.9559565268362133E+000                 -2.6342137676561168E+000                  1.1438424795425590E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  9.6086407066786221E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     486                  2.2274989914438552E+000                  9.7229783044810580E-001                  5.9590449276841984E+000                 -2.6293976922402829E+000                  1.1446369378620226E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.0504362021320382E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     487                  2.2077610302602109E+000                  9.7020489196045512E-001                  5.9621332697979987E+000                 -2.6245805397476549E+000                  1.1454315240370345E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.1481348099267849E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     488                  2.1878636235702427E+000                  9.6808775711512995E-001                  5.9652215727525881E+000                 -2.6197623356929491E+000                  1.1462262372639021E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.2546770639927552E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     489                  2.1678068609683403E+000                  9.6594593689001973E-001                  5.9683098550664226E+000                 -2.6149431043727662E+000                  1.1470210767565600E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.3708416336002697E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     490                  2.1475908771680698E+000                  9.6377892655351172E-001                  5.9713981337334614E+000                 -2.6101228684585713E+000                  1.1478160417402028E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.4974737864894505E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     491                  2.1272158537205836E+000                  9.6158620500630265E-001                  5.9744864241498945E+000                 -2.6053016489472087E+000                  1.1486111314486923E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.6354909056596574E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     492                  2.1066820207264905E+000                  9.5936723408098190E-001                  5.9775747400517663E+000                 -2.6004794651096774E+000                  1.1494063451232387E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.7858884467077098E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     493                  2.0859896586051554E+000                  9.5712145780346380E-001                  5.9806630934529714E+000                 -2.5956563344437060E+000                  1.1502016820111194E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.9497463690128584E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     494                  2.0651390999235759E+000                  9.5484830161379197E-001                  5.9837514945110541E+000                 -2.5908322732250344E+000                  1.1509971413644431E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.1282360697502994E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     495                  2.0441307312852333E+000                  9.5254717154008595E-001                  5.9868399512450274E+000                 -2.5860072970329484E+000                  1.1517927224382172E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.3226278539069979E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     496                  2.0229649953255677E+000                  9.5021745332747665E-001                  5.9899284693268298E+000                 -2.5811814193119478E+000                  1.1525884244876879E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.5342990004966004E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     497                  2.0016423927761644E+000                  9.4785851152494649E-001                  5.9930170520476160E+000                 -2.5763546511677693E+000                  1.1533842467664055E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.7647424627886824E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     498                  1.9801634845619667E+000                  9.4546968851618540E-001                  5.9961057003092337E+000                 -2.5715270013680191E+000                  1.1541801885250795E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  3.0155762474494688E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     499                  1.9585288939674221E+000                  9.4305030349319974E-001                  5.9991944126169461E+000                 -2.5666984763429719E+000                  1.1549762490105344E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  3.2885535227136584E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     500                  1.9367393088763547E+000                  9.4059965136877599E-001                  6.0022831851000209E+000                 -2.5618690803777771E+000                  1.1557724274646906E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  3.5855735095907372E-012                  7.9396092796840761E-038                  0.0000000000000000E+000 
                                     501                  1.9147954840919890E+000                  9.3811700162268086E-001                  6.0053720117816862E+000                 -2.5570388172004024E+000                  1.1565687231240458E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  3.9086932242963006E-012                  1.1041137773312040E-037                  0.0000000000000000E+000 
                                     502                  1.8926982437102597E+000                  9.3560159706506485E-001                  6.0084608849713881E+000                 -2.5522076896766626E+000                  1.1573651352209797E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.2601401590336299E-012                  1.5342620342917601E-037                  0.0000000000000000E+000 
                                     503                  1.8704484835091260E+000                  9.3305265251724656E-001                  6.0115497954249042E+000                 -2.5473756991853507E+000                  1.1581616629851942E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.6423259308229724E-012                  2.1303777262868495E-037                  0.0000000000000000E+000 
                                     504                  1.8480471734896200E+000                  9.3046935342112225E-001                  6.0146387323713775E+000                 -2.5425428456366581E+000                  1.1589583056437274E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.0578609624211527E-012                  2.9558701065996340E-037                  0.0000000000000000E+000 
                                     505                  1.8254953605267892E+000                  9.2785085436240888E-001                  6.0177276835387206E+000                 -2.5377091274983976E+000                  1.1597550624207349E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.5095702856927348E-012                  4.0981322935093317E-037                  0.0000000000000000E+000 
                                     506                  1.8027941711172253E+000                  9.2519627749891253E-001                  6.0208166351814274E+000                 -2.5328745418276273E+000                  1.1605519325373336E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.0005105491104417E-012                  5.6775200082291476E-037                  0.0000000000000000E+000 
                                     507                  1.7799448142290988E+000                  9.2250471088653452E-001                  6.0239055722888804E+000                 -2.5280390848602718E+000                  1.1613489152115429E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.5339883368714837E-012                  7.8596564837111047E-037                  0.0000000000000000E+000 
                                     508                  1.7569485842574666E+000                  9.1977520669110679E-001                  6.0269944791394963E+000                 -2.5232027528732495E+000                  1.1621460096605087E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  7.1135799372541004E-012                  1.0872282809178989E-036                  0.0000000000000000E+000 
                                     509                  1.7338068639652355E+000                  9.1700677926000052E-001                  6.0300833397227125E+000                 -2.5183655419339277E+000                  1.1629432151044178E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  7.7431526318602374E-012                  1.5028314769294993E-036                  0.0000000000000000E+000 
                                     510                  1.7105211275750736E+000                  9.1419840306884592E-001                  6.0331721378181076E+000                 -2.5135274478813132E+000                  1.1637405307685679E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  8.4268875533561561E-012                  2.0757367589202100E-036                  0.0000000000000000E+000 
                                     511                  1.6870929440608506E+000                  9.1134901053670192E-001                  6.0362608570328629E+000                 -2.5086884663554208E+000                  1.1645379558841777E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  9.1693042635499872E-012                  2.8648824427224798E-036                  0.0000000000000000E+000 
                                     512                  1.6635239805734714E+000                  9.0845748968937978E-001                  6.0393494808395083E+000                 -2.5038485928264520E+000                  1.1653354896892495E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  9.9752871834417513E-012                  3.9510629854546578E-036                  0.0000000000000000E+000 
                                     513                  1.6398160060062046E+000                  9.0552268165775507E-001                  6.0424379926469038E+000                 -2.4990078226330836E+000                  1.1661331314293172E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.0850114017982194E-011                  5.4449487780869112E-036                  0.0000000000000000E+000 
                                     514                  1.6159708947194025E+000                  9.0254337799845352E-001                  6.0455263761345579E+000                 -2.4941661511159414E+000                  1.1669308803600320E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.1799486385051777E-011                  7.4980172972205824E-036                  0.0000000000000000E+000 
                                     515                  1.5919906303038975E+000                  8.9951831780422742E-001                  6.0486146156851932E+000                 -2.4893235740824058E+000                  1.1677287357539109E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.2829562788307835E-011                  1.0317441178164221E-035                  0.0000000000000000E+000 
                                     516                  1.5678773093775513E+000                  8.9644618458134329E-001                  6.0517026965524794E+000                 -2.4844800880088642E+000                  1.1685266969062390E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.3946994021991551E-011                  1.4186349929388584E-035                  0.0000000000000000E+000 
                                     517                  1.5436331457386818E+000                  8.9332560291580154E-001                  6.0547906048946070E+000                 -2.4796356900522714E+000                  1.1693247631374604E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.5158961196341423E-011                  1.9491383132744041E-035                  0.0000000000000000E+000 
                                     518                  1.5192604747366627E+000                  8.9015513489054643E-001                  6.0578783278048975E+000                 -2.4747903780629947E+000                  1.1701229337950936E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.6473216600449092E-011                  2.6760130843018282E-035                  0.0000000000000000E+000 
                                     519                  1.4947617578446835E+000                  8.8693327622712848E-001                  6.0609658533419228E+000                 -2.4699441505916035E+000                  1.1709212082555641E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.7898127608455039E-011                  3.6711970309386192E-035                  0.0000000000000000E+000 
                                     520                  1.4701395874512091E+000                  8.8365845212653171E-001                  6.0640531705770631E+000                 -2.4650970064722810E+000                  1.1717195859262180E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.9442723875408255E-011                  5.0327039896439123E-035                  0.0000000000000000E+000 
                                     521                  1.4453966918638614E+000                  8.8032901278110909E-001                  6.0671402696748595E+000                 -2.4602489445592832E+000                  1.1725180662502044E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.1116748053799886E-011                  6.8939751183627231E-035                  0.0000000000000000E+000 
                                     522                  1.4205359403907787E+000                  8.7694322850403383E-001                  6.0702271419507721E+000                 -2.4553999643918507E+000                  1.1733166487123954E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.2930710220425824E-011                  9.4365472813596737E-035                  0.0000000000000000E+000 
                                     523                  1.3955603487758224E+000                  8.7349928446758418E-001                  6.0733137798830770E+000                 -2.4505500662454383E+000                  1.1741153328424415E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.4895946326542780E-011                  1.2907202218467418E-034                  0.0000000000000000E+000 
                                     524                  1.3704730849895710E+000                  8.6999527501373353E-001                  6.0764001771157856E+000                 -2.4456992511199767E+000                  1.1749141182164017E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.7024680953930245E-011                  1.7641164192450255E-034                  0.0000000000000000E+000 
                                     525                  1.3452774753248105E+000                  8.6642919748404523E-001                  6.0794863284600620E+000                 -2.4408475207290476E+000                  1.1757130044581361E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.9330094683945882E-011                  2.4093455948960027E-034                  0.0000000000000000E+000 
                                     526                  1.3199770108171114E+000                  8.6279894551910297E-001                  6.0825722298717473E+000                 -2.4359948773570821E+000                  1.1765119912407146E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  3.1826396401472552E-011                  3.2881250645960890E-034                  0.0000000000000000E+000 
                                     527                  1.2945753539959188E+000                  8.5910230177035118E-001                  6.0856578782567219E+000                 -2.4311413230803161E+000                  1.1773110782841583E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  3.4528900806054679E-011                  4.4841033398646107E-034                  0.0000000000000000E+000 
                                     528                  1.2690763462454915E+000                  8.5533693000512279E-001                  6.0887432712084699E+000                 -2.4262868600015461E+000                  1.1781102653475738E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  3.7454111401994073E-011                  6.1105692590073138E-034                  0.0000000000000000E+000 
                                     529                  1.2434840156715135E+000                  8.5150036651034511E-001                  6.0918284069055790E+000                 -2.4214314904921950E+000                  1.1789095522234769E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.0619809576019011E-011                  8.3208413115623365E-034                  0.0000000000000000E+000 
                                     530                  1.2178025851387373E+000                  8.4759001066114792E-001                  6.0949132840885172E+000                 -2.4165752171845973E+000                  1.1797089387363920E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.4045150188797394E-011                  1.1322258757903359E-033                  0.0000000000000000E+000 
                                     531                  1.1920364807418284E+000                  8.4360311459812698E-001                  6.0979979020373101E+000                 -2.4117180429622103E+000                  1.1805084247416630E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.7750764065042593E-011                  1.5395009321722461E-033                  0.0000000000000000E+000 
                                     532                  1.1661903407676029E+000                  8.3953677191417575E-001                  6.1010822605476847E+000                 -2.4068599709449647E+000                  1.1813080101243232E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.1758867859516417E-011                  2.0917446875757304E-033                  0.0000000000000000E+000 
                                     533                  1.1402690251724685E+000                  8.3538790523231454E-001                  6.1041663598128508E+000                 -2.4020010042592110E+000                  1.1821076947965519E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.6093381721465545E-011                  2.8400111489231141E-033                  0.0000000000000000E+000 
                                     534                  1.1142776257290410E+000                  8.3115325256215067E-001                  6.1072502001436009E+000                 -2.3971411458027325E+000                  1.1829074786867137E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.0780055127231915E-011                  3.8531408526860367E-033                  0.0000000000000000E+000 
                                     535                  1.0882214772347787E+000                  8.2682935234443056E-001                  6.1103337817620487E+000                 -2.3922803983521708E+000                  1.1837073617267404E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.5846601620136497E-011                  5.2238897850441317E-033                  0.0000000000000000E+000 
                                     536                  1.0621061690436941E+000                  8.2241252688260169E-001                  6.1134171047578461E+000                 -2.3874187645835372E+000                  1.1845073438472797E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  7.1322843278111200E-011                  7.0771468546941911E-033                  0.0000000000000000E+000 
                                     537                  1.0359375571582032E+000                  8.1789886398743228E-001                  6.1165001690650955E+000                 -2.3825562470713750E+000                  1.1853074249754421E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  7.7240865421992314E-011                  9.5809435768570773E-033                  0.0000000000000000E+000 
                                     538                  1.0097217770931488E+000                  8.1328419662831974E-001                  6.1195829744404096E+000                 -2.3776928482862867E+000                  1.1861076050328169E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  8.3635182232647551E-011                  1.2961194027370433E-032                  0.0000000000000000E+000 
                                     539                  9.8346525758129333E-001                  8.0856408032579252E-001                  6.1226655204294413E+000                 -2.3728285706053382E+000                  1.1869078839337343E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  9.0542913986402954E-011                  1.7521414794498596E-032                  0.0000000000000000E+000 
                                     540                  9.5717473520103402E-001                  8.0373376797796114E-001                  6.1257478062647177E+000                 -2.3679634163498262E+000                  1.1877082615850828E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  9.8003976544089608E-011                  2.3669087855355675E-032                  0.0000000000000000E+000 
                                     541                  9.3085726992454498E-001                  7.9878818174601751E-001                  6.1288298307575149E+000                 -2.3630973875613970E+000                  1.1885087378879335E+001                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.0606128405372416E-010                  3.1950878642193002E-032                  0.0000000000000000E+000 
