                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      546                  4.0000000000000000E+000                  0.0000000000000000E+000                  4.1408986761007136E+003                  6.9014978768345213E+002                  4.9735967454745478E+003                  3.8526465368389000E+002                  2.6435748021719665E+001                 -8.5046895602100463E+000                  7.6000000000000001E-001                  2.5540830215261883E-005                  2.3997445916978472E-001                  1.0057572190735421E-099                  1.0057572190735419E-099                  1.0057572190735421E-099                  1.0057572190735419E-099                  4.0000000000000000E+000                  0.0000000000000000E+000                  3.0399999999999991E+000                  1.0216332086104677E-004                  9.5989783667913831E-001                  4.0230288671106765E-099                  4.0230288671106765E-099                  4.0230288671106765E-099                  4.0230288671106765E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8016529127557331E+005                  3.6995603902746720E+004                  1.0382473351116201E+008                  1.0003092541327714E-012                  1.0003092541327714E-012                  0.0000000000000000E+000                  4.0019020328243050E-014                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.3067682406091589E+011                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                     430                  2.3330831902643672E+000                  1.1620237225660610E+000                  5.7331814583863654E+000                 -3.1929309920678999E+000                  1.0688085379354835E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.0755176547786453E-016                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     431                  2.3141069050146528E+000                  1.1600382670950495E+000                  5.7363298414101358E+000                 -3.1881181101421414E+000                  1.0696074413891484E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.8695104524625605E-016                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     432                  2.2949699400328836E+000                  1.1580305672389850E+000                  5.7394784236902820E+000                 -3.1833040874412073E+000                  1.0704064964668866E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.7505664718282464E-016                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     433                  2.2756721766909314E+000                  1.1560001948047616E+000                  5.7426272016317208E+000                 -3.1784889200626698E+000                  1.0712057034429799E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  9.7280045241913413E-016                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     434                  2.2562135345800653E+000                  1.1539467085414887E+000                  5.7457761718298652E+000                 -3.1736726037332752E+000                  1.0720050626495095E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.0812116007153876E-015                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     435                  2.2365939728844046E+000                  1.1518696536028585E+000                  5.7489253310770776E+000                 -3.1688551338001192E+000                  1.0728045744781257E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.2014263773604881E-015                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     436                  2.2168134917983586E+000                  1.1497685609814758E+000                  5.7520746763697614E+000                 -3.1640365052204533E+000                  1.0736042393819508E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.3346990777450109E-015                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     437                  2.1968721339907704E+000                  1.1476429469135458E+000                  5.7552242049155007E+000                 -3.1592167125490858E+000                  1.0744040578775767E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.4824139448419685E-015                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     438                  2.1767699861175602E+000                  1.1454923122519871E+000                  5.7583739141402868E+000                 -3.1543957499246829E+000                  1.0752040305471846E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.6460982816464564E-015                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     439                  2.1565071803851161E+000                  1.1433161418060109E+000                  5.7615238016963009E+000                 -3.1495736110559407E+000                  1.0760041580407242E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.8274368497307497E-015                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     440                  2.1360838961693576E+000                  1.1411139036452409E+000                  5.7646738654702618E+000                 -3.1447502892051369E+000                  1.0768044410781995E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.0282876789025281E-015                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     441                  2.1155003616878352E+000                  1.1388850483655759E+000                  5.7678241035924618E+000                 -3.1399257771723588E+000                  1.0776048804521698E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.2506994225110679E-015                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     442                  2.0947568557272218E+000                  1.1366290083142101E+000                  5.7709745144466842E+000                 -3.1351000672811540E+000                  1.0784054770304410E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.4969304021514056E-015                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     443                  2.0738537094302010E+000                  1.1343451967712461E+000                  5.7741250966809385E+000                 -3.1302731513610960E+000                  1.0792062317589259E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.7694695044833112E-015                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     444                  2.0527913081442959E+000                  1.1320330070849647E+000                  5.7772758492189702E+000                 -3.1254450207292117E+000                  1.0800071456646871E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.0710591067315738E-015                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     445                  2.0315700933352203E+000                  1.1296918117575394E+000                  5.7804267712729214E+000                 -3.1206156661709499E+000                  1.0808082198591375E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.4047202187125244E-015                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     446                  2.0101905645695979E+000                  1.1273209614779793E+000                  5.7835778623568261E+000                 -3.1157850779191403E+000                  1.0816094555414209E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.7737800508260647E-015                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     447                  1.9886532815683589E+000                  1.1249197840983676E+000                  5.7867291223004065E+000                 -3.1109532456301632E+000                  1.0824108540020472E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.1819022392526750E-015                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     448                  1.9669588663318425E+000                  1.1224875835491765E+000                  5.7898805512637495E+000                 -3.1061201583622222E+000                  1.0832124166268148E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.6331199748898425E-015                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     449                  1.9451080053416507E+000                  1.1200236386893574E+000                  5.7930321497531807E+000                 -3.1012858045502405E+000                  1.0840141449009979E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.1318723044745033E-015                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     450                  1.9231014518430221E+000                  1.1175272020865563E+000                  5.7961839186382642E+000                 -3.0964501719785149E+000                  1.0848160404138262E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.6830439057583748E-015                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     451                  1.9009400282113731E+000                  1.1149974987222340E+000                  5.7993358591699167E+000                 -3.0916132477516021E+000                  1.0856181048632557E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.2920086601781813E-015                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     452                  1.8786246284077917E+000                  1.1124337246161811E+000                  5.8024879729995718E+000                 -3.0867750182629354E+000                  1.0864203400610402E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.9646773680320885E-015                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     453                  1.8561562205284099E+000                  1.1098350453643844E+000                  5.8056402621992520E+000                 -3.0819354691589975E+000                  1.0872227479381692E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.7075499975977264E-015                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     454                  1.8335358494490175E+000                  1.1072005945832537E+000                  5.8087927292831347E+000                 -3.0770945853039771E+000                  1.0880253305507397E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.5277728909601096E-015                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     455                  1.8107646395710637E+000                  1.1045294722530401E+000                  5.8119453772313312E+000                 -3.0722523507422461E+000                  1.0888280900862540E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  9.4332013744111004E-015                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     456                  1.7878437976744295E+000                  1.1018207429525999E+000                  5.8150982095156936E+000                 -3.0674087486571469E+000                  1.0896310288703880E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.0432468276297863E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     457                  1.7647746158824458E+000                  1.0990734339767518E+000                  5.8182512301275668E+000                 -3.0625637613267642E+000                  1.0904341493742541E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.1535058904101310E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     458                  1.7415584747450412E+000                  1.0962865333268141E+000                  5.8214044436075483E+000                 -3.0577173700765048E+000                  1.0912374542221837E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.2751393065137781E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     459                  1.7181968464475068E+000                  1.0934589875640288E+000                  5.8245578550773942E+000                 -3.0528695552266059E+000                  1.0920409462001009E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.4092914773506754E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     460                  1.6946912981491955E+000                  1.0905896995142239E+000                  5.8277114702744042E+000                 -3.0480202960366771E+000                  1.0928446282645634E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.5572190361966952E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     461                  1.6710434954593389E+000                  1.0876775258111486E+000                  5.8308652955887688E+000                 -3.0431695706478288E+000                  1.0936485035525346E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.7203015763123641E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     462                  1.6472552060581493E+000                  1.0847212742647594E+000                  5.8340193381040244E+000                 -3.0383173560187950E+000                  1.0944525753919169E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.9000533781990179E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     463                  1.6233283034713764E+000                  1.0817197010392945E+000                  5.8371736056406833E+000                 -3.0334636278566114E+000                  1.0952568473129464E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.0981362292452898E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     464                  1.5992647710068946E+000                  1.0786715076243194E+000                  5.8403281068033239E+000                 -3.0286083605418024E+000                  1.0960613230604883E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.3163734356274884E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     465                  1.5750667058635555E+000                  1.0755753375804074E+000                  5.8434828510314780E+000                 -3.0237515270466835E+000                  1.0968660066073440E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.5567651322786583E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     466                  1.5507363234215565E+000                  1.0724297730388723E+000                  5.8466378486546580E+000                 -3.0188930988459348E+000                  1.0976709021686785E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.8215050112915638E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     467                  1.5262759617239765E+000                  1.0692333309327244E+000                  5.8497931109521710E+000                 -3.0140330458225182E+000                  1.0984760142177047E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.1129985990656591E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     468                  1.5016880861620117E+000                  1.0659844589338450E+000                  5.8529486502183214E+000                 -3.0091713361643855E+000                  1.0992813475027159E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.4338832196130559E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     469                  1.4769752943763843E+000                  1.0626815310683708E+000                  5.8561044798332285E+000                 -3.0043079362515921E+000                  1.1000869070656126E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.7870497985483040E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     470                  1.4521403213884547E+000                  1.0593228429792427E+000                  5.8592606143398429E+000                 -2.9994428105331750E+000                  1.1008926982620805E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.1756666779167153E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     471                  1.4271860449759626E+000                  1.0559066068012499E+000                  5.8624170695279281E+000                 -2.9945759213929271E+000                  1.1016987267835713E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.6032056212678007E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     472                  1.4021154913096048E+000                  1.0524309456099530E+000                  5.8655738625256433E+000                 -2.9897072290014082E+000                  1.1025049986813134E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.0734702072893608E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     473                  1.3769318408660822E+000                  1.0488938874009415E+000                  5.8687310118997242E+000                 -2.9848366911563269E+000                  1.1033115203925849E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.5906268342660984E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     474                  1.3516384346368004E+000                  1.0452933585509854E+000                  5.8718885377653809E+000                 -2.9799642631078185E+000                  1.1041182987694899E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.1592385706433800E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     475                  1.3262387806527600E+000                  1.0416271767065677E+000                  5.8750464619069005E+000                 -2.9750898973659887E+000                  1.1049253411105179E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.7843021072066782E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     476                  1.3007365608475843E+000                  1.0378930430385163E+000                  5.8782048079102074E+000                 -2.9702135434895856E+000                  1.1057326551952080E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.4712881015033010E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     477                  1.2751356382828531E+000                  1.0340885337935917E+000                  5.8813636013091353E+000                 -2.9653351478539909E+000                  1.1065402493222839E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.2261852242246842E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     478                  1.2494400647626704E+000                  1.0302110910650335E+000                  5.8845228697466689E+000                 -2.9604546533946805E+000                  1.1073481323516663E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  9.0555482392881711E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     479                  1.2236540888651366E+000                  1.0262580126935295E+000                  5.8876826431525142E+000                 -2.9555719993241762E+000                  1.1081563137508860E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  9.9665504983427296E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     480                  1.1977821644221767E+000                  1.0222264411981834E+000                  5.8908429539394112E+000                 -2.9506871208202670E+000                  1.1089648036464151E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.0967041259188209E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     481                  1.1718289594828317E+000                  1.0181133516235026E+000                  5.8940038372206303E+000                 -2.9457999486792148E+000                  1.1097736128805519E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.2065608263529867E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     482                  1.1457993657980248E+000                  1.0139155381721747E+000                  5.8971653310510925E+000                 -2.9409104089301978E+000                  1.1105827530745840E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.3271646075418833E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     483                  1.1196985088688616E+000                  1.0096295994749944E+000                  5.9003274766950256E+000                 -2.9360184224058083E+000                  1.1113922366990565E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.4595430725623546E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     484                  1.0935317586052105E+000                  1.0052519223274217E+000                  5.9034903189229553E+000                 -2.9311239042612232E+000                  1.1122020771521051E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.6048201240186307E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     485                  1.0673047406456735E+000                  1.0007786636969400E+000                  5.9066539063402841E+000                 -2.9262267634330428E+000                  1.1130122888470035E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.7642248718437982E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     486                  1.0410233483952573E+000                  9.9620573077523711E-001                  5.9098182917501223E+000                 -2.9213269020298882E+000                  1.1138228873102195E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.9391013692702855E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     487                  1.0146937558445306E+000                  9.9152875881435398E-001                  5.9129835325484841E+000                 -2.9164242146345076E+000                  1.1146338892915047E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.1309192544570869E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     488                  9.8832243124096653E-001                  9.8674308644432229E-001                  5.9161496911253515E+000                 -2.9115185874726262E+000                  1.1154453128878021E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.3412853853832921E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     489                  9.6191615169115452E-001                  9.8184372812074605E-001                  5.9193168350280239E+000                 -2.9066098971748073E+000                  1.1162571776830685E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.5719565512090409E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     490                  9.3548201878233983E-001                  9.7682534329514970E-001                  5.9224612892530946E+000                 -2.9016733569297575E+000                  1.1170695049064431E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.8232715183229910E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     491                  9.0902747532261530E-001                  9.7168249901458670E-001                  5.9255740698302137E+000                 -2.8966994083509512E+000                  1.1178823154075580E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.0962217112203910E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     492                  8.8256032331058232E-001                  9.6640948428534246E-001                  5.9286575667853949E+000                 -2.8916903087939696E+000                  1.1186956287795297E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.3925739947581889E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     493                  8.5608874326072759E-001                  9.6100013752379432E-001                  5.9317137413511389E+000                 -2.8866478846958654E+000                  1.1195094634821340E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.7142171287891201E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     494                  8.2962131502733327E-001                  9.5544780531427265E-001                  5.9347441689927267E+000                 -2.8815735746015863E+000                  1.1203238369367842E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.0631660322031625E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     495                  8.0316704028903252E-001                  9.4974529535744334E-001                  5.9377500687258955E+000                 -2.8764684583335818E+000                  1.1211387655932775E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.4415647038879209E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     496                  7.7673536687869649E-001                  9.4388482285523179E-001                  5.9407326118747577E+000                 -2.8713335771330635E+000                  1.1219542649667675E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.8517200326354577E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     497                  7.5033621517042115E-001                  9.3785794512360332E-001                  5.9436929182273044E+000                 -2.8661699291986915E+000                  1.1227703496737542E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.2961134274886970E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     498                  7.2398000676577223E-001                  9.3165548695366363E-001                  5.9466320550750993E+000                 -2.8609784682373447E+000                  1.1235870334665574E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.7774134018721939E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     499                  6.9767769575884508E-001                  9.2526745504925312E-001                  5.9495510389845920E+000                 -2.8557601048794314E+000                  1.1244043292659230E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.2984892962234481E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     500                  6.7144080290391606E-001                  9.1868293951580238E-001                  5.9524508403790106E+000                 -2.8505157110445474E+000                  1.1252222491916669E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.8624264059434496E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     501                  6.4528145306184137E-001                  9.1188999992963693E-001                  5.9553323870301735E+000                 -2.8452461231993875E+000                  1.1260408045915977E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.4725421806653079E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     502                  6.1921241636408797E-001                  9.0487553302443646E-001                  5.9581965667394234E+000                 -2.8399521447951059E+000                  1.1268600060688490E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.1324035676319456E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     503                  5.9324715360965263E-001                  8.9762511833714742E-001                  5.9610442299908515E+000                 -2.8346345486976561E+000                  1.1276798635076778E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.8458456921024792E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     504                  5.6739986650198992E-001                  8.9012283726044705E-001                  5.9638761925277439E+000                 -2.8292940795591268E+000                  1.1285003860978151E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  9.6169919811503651E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     505                  5.4168555344535174E-001                  8.8235105981319117E-001                  5.9666932377281983E+000                 -2.8239314559994266E+000                  1.1293215823574281E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.0450275826639724E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     506                  5.1612007175903840E-001                  8.7429019197062197E-001                  5.9694961188121631E+000                 -2.8185473726308352E+000                  1.1301434601547449E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.1350463901824846E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     507                  4.9072020733925759E-001                  8.6591837447159536E-001                  5.9722855609230940E+000                 -2.8131425019701468E+000                  1.1309660267283647E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.2322681279282057E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     508                  4.6550375301221858E-001                  8.5721112148040757E-001                  5.9750622631333545E+000                 -2.8077174962890652E+000                  1.1317892887062630E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.3372438512518648E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     509                  4.4048959709094393E-001                  8.4814088409575850E-001                  5.9778268971122372E+000                 -2.8022729860003932E+000                  1.1326132521234614E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.4505659763550863E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     510                  4.1569782398987898E-001                  8.3867651921661490E-001                  5.9805800938637255E+000                 -2.7968095656134171E+000                  1.1334379224377386E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.5728708554515599E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     511                  3.9114982918776842E-001                  8.2878263830163446E-001                  5.9833224321772178E+000                 -2.7913277815096360E+000                  1.1342633045402925E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.7048413980028145E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     512                  3.6686845139535840E-001                  8.1841880176105042E-001                  5.9860544400673561E+000                 -2.7858281333553179E+000                  1.1350894027574711E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.8472101942706509E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     513                  3.4287812552437713E-001                  8.0753851245122754E-001                  5.9887765986246437E+000                 -2.7803110781574980E+000                  1.1359162208408172E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.0007629165800071E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     514                  3.1920506103367541E-001                  7.9608794491550494E-001                  5.9914893451694144E+000                 -2.7747770337503002E+000                  1.1367437619420278E+001                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.1663419188679891E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
