                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      584                  4.0000000000000000E+000                  1.0000000000000000E-002                  4.1408986761007136E+003                  6.9014978768345213E+002                  4.9143742121913619E+003                  1.8365088280236736E+002                  1.8694472888499671E+001                 -8.1225074269911310E+000                  7.3000000000000009E-001                  2.7669232733237310E-005                  2.5997233076726683E-001                  1.7234416803930776E-003                  5.0517137046680329E-004                  4.6902638225747705E-003                  1.0425122119375183E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.9199999999999990E+000                  1.1067693093280908E-004                  1.0398893230690673E+000                  6.8937667215723123E-003                  2.0206854818672145E-003                  1.8761055290299079E-002                  4.1700488477500732E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0447985547686298E+005                  1.0974750260843526E+005                  2.1780456151166609E+008                  1.0243901004860690E-010                  1.0243901004860690E-010                  0.0000000000000000E+000                  4.0982452999469303E-012                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.3067682406091589E+011                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                     480                  2.0919018401426728E+000                  9.8858608759612598E-001                  5.9280306426856555E+000                 -2.6883601370021069E+000                  1.1377636664728078E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  4.9282039492737663E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     481                  2.0710160127885704E+000                  9.8631796962076423E-001                  5.9311516541367055E+000                 -2.6835512010427456E+000                  1.1385599918885008E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  5.4017186800646760E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     482                  2.0499714028356388E+000                  9.8402186258782820E-001                  5.9342725139029779E+000                 -2.6787413003023484E+000                  1.1393564222678998E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  5.9195116764188745E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     483                  2.0287684520480465E+000                  9.8169715269441160E-001                  5.9373932193626748E+000                 -2.6739304410104001E+000                  1.1401529569310467E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.4856068600263013E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     484                  2.0074076602112374E+000                  9.7934320496248783E-001                  5.9405137688132337E+000                 -2.6691186302195229E+000                  1.1409495952084086E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  7.1043831390777839E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     485                  1.9858895872111706E+000                  9.7695936225175883E-001                  5.9436341614014152E+000                 -2.6643058754979156E+000                  1.1417463364401554E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  7.7806047774947342E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     486                  1.9642148551726861E+000                  9.7454494421441873E-001                  5.9467543968852628E+000                 -2.6594921843353081E+000                  1.1425431799757753E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  8.5194542510741131E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     487                  1.9423841506740052E+000                  9.7209924619095589E-001                  5.9498744754266433E+000                 -2.6546775644514233E+000                  1.1433401251737429E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  9.3265677907115774E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     488                  1.9203982270408697E+000                  9.6962153803763518E-001                  5.9529943975426303E+000                 -2.6498620238416994E+000                  1.1441371714012453E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.0208073879302366E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     489                  1.8982579067245455E+000                  9.6711106288214677E-001                  5.9561141640817494E+000                 -2.6450455707547764E+000                  1.1449343180341033E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.1170634915607398E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     490                  1.8759640837596518E+000                  9.6456703580166936E-001                  5.9592337762008585E+000                 -2.6402282136681974E+000                  1.1457315644569366E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.2221492291793237E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     491                  1.8535177263105058E+000                  9.6198864241798687E-001                  5.9623532353162867E+000                 -2.6354099612357875E+000                  1.1465289100633170E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.3368515142610126E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     492                  1.8309198793205530E+000                  9.5937503740480989E-001                  5.9654725428363022E+000                 -2.6305908220049279E+000                  1.1473263542558467E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.4620252989088677E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     493                  1.8081716672627408E+000                  9.5672534290106304E-001                  5.9685916998080017E+000                 -2.6257708040785581E+000                  1.1481238964462996E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.5985992590250702E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     494                  1.7852742969950359E+000                  9.5403864682316319E-001                  5.9717107067838944E+000                 -2.6209499149892874E+000                  1.1489215360557958E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.7475819428180342E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     495                  1.7622290607275495E+000                  9.5131400106712927E-001                  5.9748295638015927E+000                 -2.6161281616751837E+000                  1.1497192725151656E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.9100684170936430E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     496                  1.7390373390970604E+000                  9.4855041958989417E-001                  5.9779482703671878E+000                 -2.6113055504528520E+000                  1.1505171052659383E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.0872474467838266E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     497                  1.7157006043386422E+000                  9.4574687635807930E-001                  5.9810668254386341E+000                 -2.6064820869946961E+000                  1.1513150337614068E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.2804092490037223E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     498                  1.6922204236085641E+000                  9.4290230315917034E-001                  5.9841852273731346E+000                 -2.6016577765430862E+000                  1.1521130574672187E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.4909538622188065E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     499                  1.6685984624500261E+000                  9.4001558726012546E-001                  5.9873034738271365E+000                 -2.5968326239537669E+000                  1.1529111758618971E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.7204001771277655E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     500                  1.6448364884023319E+000                  9.3708556890076966E-001                  5.9904215616951966E+000                 -2.5920066332464997E+000                  1.1537093884374102E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.9703956861672924E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     501                  1.6209363747619352E+000                  9.3411103861129652E-001                  5.9935394871060144E+000                 -2.5871798075593122E+000                  1.1545076946997854E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.2427270043456250E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     502                  1.5969001045026596E+000                  9.3109073433564515E-001                  5.9966572454266567E+000                 -2.5823521491376136E+000                  1.1553060941705555E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.5393312191342502E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     503                  1.5727297743171844E+000                  9.2802333833736517E-001                  5.9997748312693080E+000                 -2.5775236593200792E+000                  1.1561045863887768E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.8623081320009171E-012                  1.0249467832796433E-038                  0.0000000000000000E+000 
                                     504                  1.5484275988516267E+000                  9.2490747387658645E-001                  6.0028922385129455E+000                 -2.5726943386533088E+000                  1.1569031709123708E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  4.2139334576851468E-012                  2.9959300335697248E-038                  0.0000000000000000E+000 
                                     505                  1.5239959151573892E+000                  9.2174170163808811E-001                  6.0060094604108683E+000                 -2.5678641874152439E+000                  1.1577018473190083E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  4.5966730591151476E-012                  4.1778103852533202E-038                  0.0000000000000000E+000 
                                     506                  1.4994371873460675E+000                  9.1852451588096518E-001                  6.0091264897123162E+000                 -2.5630332053637077E+000                  1.1585006152070200E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  5.0131983030348686E-012                  5.8213021794842006E-038                  0.0000000000000000E+000 
                                     507                  1.4747540114593773E+000                  9.1525434028954855E-001                  6.0122433187010653E+000                 -2.5582013916022417E+000                  1.1592994741962666E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  5.4664026025710333E-012                  8.1048775494210141E-038                  0.0000000000000000E+000 
                                     508                  1.4499491205712411E+000                  9.1192952349678302E-001                  6.0153599392101533E+000                 -2.5533687445797462E+000                  1.1600984239296029E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  5.9594192368556950E-012                  1.1275302002576588E-037                  0.0000000000000000E+000 
                                     509                  1.4250253900933703E+000                  9.0854833424138970E-001                  6.0184763426410219E+000                 -2.5485352620836372E+000                  1.1608974640754404E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.4956405477328554E-012                  1.5673493548427477E-037                  0.0000000000000000E+000 
                                     510                  1.3999858433106007E+000                  9.0510895612436393E-001                  6.0215925199852967E+000                 -2.5437009412482539E+000                  1.1616965943299288E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  7.0787386155635472E-012                  2.1770068954062136E-037                  0.0000000000000000E+000 
                                     511                  1.3748336572453377E+000                  9.0160948193611146E-001                  6.0247084619317048E+000                 -2.5388657788316737E+000                  1.1624958144181505E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  7.7126875346328007E-012                  3.0214167754098631E-037                  0.0000000000000000E+000 
                                     512                  1.3495721688251781E+000                  8.9804790750207586E-001                  6.0278241590558297E+000                 -2.5340297713881101E+000                  1.1632951240951881E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  8.4017874171075273E-012                  4.1900458403753887E-037                  0.0000000000000000E+000 
                                     513                  1.3242048813684422E+000                  8.9442212499698992E-001                  6.0309396019256143E+000                 -2.5291929151864783E+000                  1.1640945231471845E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  9.1506902304347565E-012                  5.8061022919448419E-037                  0.0000000000000000E+000 
                                     514                  1.2987354714089281E+000                  8.9072991567396065E-001                  6.0340547811201120E+000                 -2.5243552062122423E+000                  1.1648940113922755E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  9.9644275921285659E-012                  8.0391257344279620E-037                  0.0000000000000000E+000 
                                     515                  1.2731677958919168E+000                  8.8696894194610532E-001                  6.0371696872420353E+000                 -2.5195166401773417E+000                  1.1656935886808576E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.0848440678434773E-011                  1.1122224457597752E-036                  0.0000000000000000E+000 
                                     516                  1.2475058997967121E+000                  8.8313673875455312E-001                  6.0402843109295148E+000                 -2.5146772125314993E+000                  1.1664932548956347E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.1808612401911073E-011                  1.5375656455591847E-036                  0.0000000000000000E+000 
                                     517                  1.2217540241567590E+000                  8.7923070413463444E-001                  6.0433986428994571E+000                 -2.5098369184801945E+000                  1.1672930099522009E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.2851302030772290E-011                  2.1239062185880039E-036                  0.0000000000000000E+000 
                                     518                  1.1959166145198226E+000                  8.7524808889129702E-001                  6.0465126740810549E+000                 -2.5049957530672251E+000                  1.1680928537997996E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.3983382452307642E-011                  2.9315489411791950E-036                  0.0000000000000000E+000 
                                     519                  1.1699983298948555E+000                  8.7118598528216029E-001                  6.0496263957354524E+000                 -2.5001537113341814E+000                  1.1688927864221050E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.5212280249532105E-011                  4.0431476571188977E-036                  0.0000000000000000E+000 
                                     520                  1.1440040522233605E+000                  8.6704131459085265E-001                  6.0527397994843524E+000                 -2.4953107883525050E+000                  1.1696928078380939E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.6546018773494667E-011                  5.5718988563101561E-036                  0.0000000000000000E+000 
                                     521                  1.1179388964135439E+000                  8.6281081345804966E-001                  6.0558528773140061E+000                 -2.4904669792373095E+000                  1.1704929181010998E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.7993264435223972E-011                  7.6727060296934616E-036                  0.0000000000000000E+000 
                                     522                  1.0918082211158642E+000                  8.5849101884060008E-001                  6.0589656215722352E+000                 -2.4856222791718254E+000                  1.1712931172960964E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.9563376454723360E-011                  1.0557380148355422E-035                  0.0000000000000000E+000 
                                     523                  1.0656176401559487E+000                  8.5407825140455096E-001                  6.0620780249731601E+000                 -2.4807766834017206E+000                  1.1720934055387591E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.1266460323527624E-011                  1.4515319210934654E-035                  0.0000000000000000E+000 
                                     524                  1.0393730345886527E+000                  8.4956859713648225E-001                  6.0651900806191215E+000                 -2.4759301870334482E+000                  1.1728937829763227E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.3113425264442706E-011                  1.9941620253891957E-035                  0.0000000000000000E+000 
                                     525                  1.0130805655280102E+000                  8.4495788695900131E-001                  6.0683017820266612E+000                 -2.4710827851290342E+000                  1.1736942497887682E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.5116045946358034E-011                  2.7375264651518720E-035                  0.0000000000000000E+000 
                                     526                  9.8674668782783970E-001                  8.4024167408210271E-001                  6.0714131231392461E+000                 -2.4662344728518675E+000                  1.1744948061903349E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.7287028755497878E-011                  3.7550945056647434E-035                  0.0000000000000000E+000 
                                     527                  9.6037816468984394E-001                  8.3541520878090525E-001                  6.0745240983324278E+000                 -2.4613852454581315E+000                  1.1752954524312010E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.9640082964219285E-011                  5.1469353852625690E-035                  0.0000000000000000E+000 
                                     528                  9.3398208330294097E-001                  8.3047341024562649E-001                  6.0776347024180790E+000                 -2.4565350982862193E+000                  1.1760961887990270E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.2189997141041764E-011                  7.0492435729821327E-035                  0.0000000000000000E+000 
                                     529                  9.0756587162005731E-001                  8.2541083508741275E-001                  6.0807449306505648E+000                 -2.4516840267411806E+000                  1.1768970156211077E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.4952721177365140E-011                  9.6472372872049410E-035                  0.0000000000000000E+000 
                                     530                  8.8113731633069570E-001                  8.2022164200063064E-001                  6.0838547787125927E+000                 -2.4468320261360312E+000                  1.1776979332676580E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.7945454315689069E-011                  1.3192610768396516E-034                  0.0000000000000000E+000 
                                     531                  8.5470458217793155E-001                  8.1489955201184539E-001                  6.0869642426541031E+000                 -2.4419790914773150E+000                  1.1784989421558691E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  4.1186739573257303E-011                  1.8027130157970673E-034                  0.0000000000000000E+000 
                                     532                  8.2827623276729367E-001                  8.0943780363877371E-001                  6.0900733188504343E+000                 -2.4371252175731568E+000                  1.1793000427547135E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  4.4696565019991830E-011                  2.4614511218192848E-034                  0.0000000000000000E+000 
                                     533                  8.0186125303018585E-001                  8.0382910215220826E-001                  6.0931820040118128E+000                 -2.4322703990121273E+000                  1.1801012355907302E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  4.8496472468204195E-011                  3.3583453518838562E-034                  0.0000000000000000E+000 
                                     534                  7.7546907351903593E-001                  7.9806556198533529E-001                  6.0962902952078535E+000                 -2.4274146301062776E+000                  1.1809025212562473E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  5.2609674064925328E-011                  4.5785690554626150E-034                  0.0000000000000000E+000 
                                     535                  7.4910959666370225E-001                  7.9213864113095345E-001                  6.0993981898992713E+000                 -2.4225579048221197E+000                  1.1817039004195461E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  5.7061177334597074E-011                  6.2374234712257439E-034                  0.0000000000000000E+000 
                                     536                  7.2279322536029200E-001                  7.8603906618345454E-001                  6.1025056859629423E+000                 -2.4177002166927966E+000                  1.1825053738351320E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.1877919257821577E-011                  8.4908764382314881E-034                  0.0000000000000000E+000 
                                     537                  6.9653089417543290E-001                  7.7975674637740922E-001                  6.1056127816714563E+000                 -2.4128415586188314E+000                  1.1833069423549611E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.7088909970047068E-011                  1.1549746090131277E-033                  0.0000000000000000E+000 
                                     538                  6.7033410344602329E-001                  7.7328067461478367E-001                  6.1087194756654721E+000                 -2.4079819227549870E+000                  1.1841086069415706E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  7.2725386759461161E-011                  1.5698776159190586E-033                  0.0000000000000000E+000 
                                     539                  6.4421495664891104E-001                  7.6659881304126909E-001                  6.1118257669837375E+000                 -2.4031213004214402E+000                  1.1849103686834818E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  7.8820979178357080E-011                  2.1322269936602650E-033                  0.0000000000000000E+000 
                                     540                  6.1818620148152048E-001                  7.5969796018350344E-001                  6.1149316551270250E+000                 -2.3982596819822062E+000                  1.1857122288138896E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  8.5411886053934407E-011                  2.8938512621372433E-033                  0.0000000000000000E+000 
                                     541                  5.9226127512793658E-001                  7.5256359595103828E-001                  6.1180371401379103E+000                 -2.3933970566973475E+000                  1.1865141887335774E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  9.2537065224795602E-011                  3.9245961014235482E-033                  0.0000000000000000E+000 
                                     542                  5.6645435433681213E-001                  7.4517969993160338E-001                  6.1211422226938064E+000                 -2.3885334125523272E+000                  1.1873162500375269E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.0023843690596315E-010                  5.3185177941776537E-033                  0.0000000000000000E+000 
                                     543                  5.4078041109321884E-001                  7.3752853727921508E-001                  6.1242469042003398E+000                 -2.3836687360746991E+000                  1.1881184145457999E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.0856110162406407E-010                  7.2021817996622244E-033                  0.0000000000000000E+000 
                                     544                  5.1525527470089250E-001                  7.2959040498583638E-001                  6.1273511868868527E+000                 -2.3788030120757160E+000                  1.1889206843405933E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.1755357375867676E-010                  9.7457735568333182E-033                  0.0000000000000000E+000 
                                     545                  4.8989570129834753E-001                  7.2134332939902035E-001                  6.1304550739456376E+000                 -2.3739362233041756E+000                  1.1897230618111303E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.2726803193705824E-010                  1.3177964068885967E-032                  0.0000000000000000E+000 
                                     546                  4.6471945204993315E-001                  7.1276270329171032E-001                  6.1335585697296242E+000                 -2.3690683500973551E+000                  1.1905255497083747E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.3776058756167376E-010                  1.7805784927261961E-032                  0.0000000000000000E+000 
                                     547                  4.3974538152431730E-001                  7.0382084737964368E-001                  6.1366616799974318E+000                 -2.3641993699597372E+000                  1.1913281512121250E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.4909157284569940E-010                  2.4041182398317086E-032                  0.0000000000000000E+000 
                                     548                  4.1499353811894846E-001                  6.9448647658895490E-001                  6.1397644122180903E+000                 -2.3593292570414506E+000                  1.1921308700142209E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.6132584990873698E-010                  3.2436470218777082E-032                  0.0000000000000000E+000 
                                     549                  3.9048527879832218E-001                  6.8472404509953433E-001                  6.1428667759531015E+000                 -2.3544579815064872E+000                  1.1929337104229678E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.7453314266277421E-010                  4.3731629892825588E-032                  0.0000000000000000E+000 
                                     550                  3.6624340100144748E-001                  6.7449293554004464E-001                  6.1459687833352419E+000                 -2.3495855087933539E+000                  1.1937366774952519E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.8878839345660912E-010                  5.8917376365242426E-032                  0.0000000000000000E+000 
                                     551                  3.4229229531211569E-001                  6.6374644558983753E-001                  6.1490704496836770E+000                 -2.3447117984744672E+000                  1.1945397772054282E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.0417214689850826E-010                  7.9319188711018614E-032                  0.0000000000000000E+000 
                                     552                  3.1865812345946409E-001                  6.5243050802140390E-001                  6.1521717943092229E+000                 -2.3398368028563157E+000                  1.1953430166637641E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.2077096356728364E-010                  1.0670920646240132E-031                  0.0000000000000000E+000 
                                     553                  2.9536902752747052E-001                  6.4048205532473224E-001                  6.1552728415712332E+000                 -2.3349604651984222E+000                  1.1961464044022915E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.3867786692151316E-010                  1.4345514131504183E-031                  0.0000000000000000E+000 
                                     554                  2.7245537805961861E-001                  6.2782690345640668E-001                  6.1583736222818519E+000                 -2.3300827173482972E+000                  1.1969499507544842E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.5799282759497500E-010                  1.9271833587436202E-031                  0.0000000000000000E+000 
                                     555                  2.4995007116793211E-001                  6.1437697429692006E-001                  6.1614741756040239E+000                 -2.3252034765472609E+000                  1.1977536683685651E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.7882329055599989E-010                  2.5871706044774958E-031                  0.0000000000000000E+000 
                                     556                  2.2788888823651018E-001                  6.0002659210863796E-001                  6.1645745516551500E+000                 -2.3203226411134450E+000                  1.1985575729136418E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.0128475240112327E-010                  3.4707638396882047E-031                  0.0000000000000000E+000 
                                     557                  2.0631093683245627E-001                  5.8464745674931651E-001                  6.1676748150922549E+000                 -2.3154400841932170E+000                  1.1993616840705686E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.2550139889106186E-010                  4.6529293624991888E-031                  0.0000000000000000E+000 
                                     558                  1.8525919873982843E-001                  5.6808168206284804E-001                  6.1707468021228618E+000                 -2.3105258865203062E+000                  1.2001660269507804E+001                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.5142029875245954E-010                  6.2180434568717931E-031                  0.0000000000000000E+000 
                                     559                  1.6478122204343926E-001                  5.5013323956626425E-001                  6.1737864322449614E+000                 -2.3055754800046460E+000                  1.2009706245778428E+001                  7.2999999999999998E-001                  2.6000000000000006E-001                  1.0000000000000009E-002                  3.7911268990053803E-010                  8.2805709263964528E-031                  0.0000000000000000E+000 
                                     560                  1.4493001124198290E-001                  5.3055307353282111E-001                  6.1767954156837908E+000                 -2.3005904406193749E+000                  1.2017754954747138E+001                  7.2999999999999998E-001                  2.6000000000000006E-001                  1.0000000000000009E-002                  4.0868978608777361E-010                  1.0990589653176748E-030                  0.0000000000000000E+000 
                                     561                  1.2576519664448194E-001                  5.0901767531690767E-001                  6.1797753634888943E+000                 -2.2955723035534836E+000                  1.2025806522069734E+001                  7.2999999999999998E-001                  2.6000000000000006E-001                  1.0000000000000009E-002                  4.4026956837252485E-010                  1.4541401042644931E-030                  0.0000000000000000E+000 
                                     562                  1.0735460962517608E-001                  4.8509610913992662E-001                  6.1827277722171452E+000                 -2.2905225728760565E+000                  1.2033860988101907E+001                  7.2999999999999998E-001                  2.6000000000000006E-001                  1.0000000000000009E-002                  4.7397695149012566E-010                  1.9181443870572845E-030                  0.0000000000000000E+000 
                                     563                  8.9776469189615238E-002                  4.5819647619848813E-001                  6.1869827491745548E+000                 -2.2831679478305720E+000                  1.2045545616343215E+001                  7.2999999999999998E-001                  2.6000000000000006E-001                  1.0000000000000009E-002                  5.2710013511115989E-010                  2.8564967516245046E-030                  0.0000000000000000E+000 
                                     564                  5.7502825972279847E-002                  3.9162696210544912E-001                  6.1927107862482291E+000                 -2.2729331276028701E+000                  1.2061606065459276E+001                  7.2999999999999998E-001                  2.6000000000000006E-001                  1.0000000000000009E-002                  6.0830673254667151E-010                  4.8768460676562266E-030                  0.0000000000000000E+000 
