                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      596                  4.0000000000000000E+000                  2.0000000000000000E-002                  4.1408986761007136E+003                  6.9014978768345213E+002                  4.8056298751896920E+003                  1.5189441508515401E+002                  1.7779658952648695E+001                 -8.0985099184330753E+000                  7.0000000000000007E-001                  2.9797635251221661E-005                  2.7997020236474890E-001                  3.4468833607861371E-003                  1.0103427409336068E-003                  9.3805276451495445E-003                  2.0850244238750366E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.8000000000000003E+000                  1.1919054100457339E-004                  1.1198808094589952E+000                  1.3787533443144550E-002                  4.0413709637344289E-003                  3.7522110580598157E-002                  8.3400976955001396E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7515626195538446E+005                  1.3951974020648841E+005                  2.6334082117222989E+008                  2.1805677526782857E-010                  2.1805677526782860E-010                  0.0000000000000000E+000                  8.7237305301019086E-012                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.3067682406091589E+011                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                     450                  2.9716721383293327E+000                  1.0571243226008069E+000                  5.7982215330219038E+000                 -2.8722723727887840E+000                  1.1051876729218531E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  8.5882248141535172E-015                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     451                  2.9458863584897572E+000                  1.0544569174406166E+000                  5.8044237622853112E+000                 -2.8627596418806767E+000                  1.1067646710314175E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.0487099728395737E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     452                  2.9195581333800167E+000                  1.0517424151613965E+000                  5.8106273025073296E+000                 -2.8532418318197577E+000                  1.1083423626058899E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2795074460933408E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     453                  2.8926804692778285E+000                  1.0489795598114804E+000                  5.8168321581863731E+000                 -2.8437190600872682E+000                  1.1099207361174612E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.5597938033836052E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     454                  2.8652464864933087E+000                  1.0461670403325969E+000                  5.8230383227102109E+000                 -2.8341914306280316E+000                  1.1114997803244258E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.8998963790163790E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     455                  2.8372494349456838E+000                  1.0433034874818554E+000                  5.8292457737788457E+000                 -2.8246590353789123E+000                  1.1130794842045663E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.3122362460824263E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     456                  2.8086827099146721E+000                  1.0403874704358518E+000                  5.8354544669036184E+000                 -2.8151219489711155E+000                  1.1146598368785922E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.8117391135210709E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     457                  2.7795398699627833E+000                  1.0374174933015106E+000                  5.8416643318746635E+000                 -2.8055802207998748E+000                  1.1162408275117334E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.4163239824211643E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     458                  2.7498146555870386E+000                  1.0343919913816066E+000                  5.8478752736195476E+000                 -2.7960338805213474E+000                  1.1178224452525665E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.1474838315535835E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     459                  2.7195010079712190E+000                  1.0313093270105904E+000                  5.8540871761885871E+000                 -2.7864829457940923E+000                  1.1194046792223121E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.0309751521579820E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     460                  2.6885930878950242E+000                  1.0281677849096194E+000                  5.8602999061829690E+000                 -2.7769274182961570E+000                  1.1209875185377832E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  6.0976358676170606E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     461                  2.6570852953011159E+000                  1.0249655671515310E+000                  5.8649461660846880E+000                 -2.7697453776084386E+000                  1.1221748680057566E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.0373373402939560E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     462                  2.6411047673815737E+000                  1.0233411841276951E+000                  5.8680530734305485E+000                 -2.7649640100844430E+000                  1.1229667522504972E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.7427556650541305E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     463                  2.6249722904646902E+000                  1.0217009194543867E+000                  5.8711601013096075E+000                 -2.7601814888519032E+000                  1.1237587814823730E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  8.5171266712108429E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     464                  2.6086872412407516E+000                  1.0200445226658743E+000                  5.8742672295071694E+000                 -2.7553978113549893E+000                  1.1245509543621861E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  9.3670103374205391E-014                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     465                  2.5922490153190196E+000                  1.0183717370005354E+000                  5.8773744376885473E+000                 -2.7506129748191817E+000                  1.1253432695631025E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.0299572746984081E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     466                  2.5756570279727411E+000                  1.0166822991832667E+000                  5.8804817054236356E+000                 -2.7458269762661396E+000                  1.1261357257715867E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.1322640340233275E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     467                  2.5589107149053585E+000                  1.0149759391984698E+000                  5.8835890122939585E+000                 -2.7410398125940501E+000                  1.1269283216882993E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2444758885090717E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     468                  2.5420095330395349E+000                  1.0132523800528714E+000                  5.8866963382099247E+000                 -2.7362514808544667E+000                  1.1277210560289959E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.3675257618154415E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     469                  2.5249529613280854E+000                  1.0115113375267022E+000                  5.8898036636860001E+000                 -2.7314619785398322E+000                  1.1285139275270209E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.5024318933254670E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     470                  2.5077405015194483E+000                  1.0097525199055697E+000                  5.8929109699090114E+000                 -2.7266713036244044E+000                  1.1293069349368531E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.6503054018786010E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     471                  2.4903716789677279E+000                  1.0079756277023384E+000                  5.8960182387676419E+000                 -2.7218794545737319E+000                  1.1301000770361552E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.8123584977135067E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     472                  2.4728460435081012E+000                  1.0061803533706559E+000                  5.8991254528779944E+000                 -2.7170864303604501E+000                  1.1308933526268040E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.9899133972816419E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     473                  2.4551631703613741E+000                  1.0043663810055803E+000                  5.9022325956289121E+000                 -2.7122922304400023E+000                  1.1316867605358077E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.1844120008496217E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     474                  2.4373226610679932E+000                  1.0025333860307581E+000                  5.9053396514230547E+000                 -2.7074968544490066E+000                  1.1324802996161313E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.3974264084819872E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     475                  2.4193241444524434E+000                  1.0006810348725246E+000                  5.9084466060106982E+000                 -2.7027003027842555E+000                  1.1332739687473522E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.6306703381681436E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     476                  2.4011672776225890E+000                  9.9880898461680434E-001                  5.9115534466301192E+000                 -2.6979025770683189E+000                  1.1340677668361065E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.8860115080164299E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     477                  2.3828517470050445E+000                  9.9691688264820655E-001                  5.9146601620377046E+000                 -2.6931036801807009E+000                  1.1348616928164905E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.1654850657327136E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     478                  2.3643772694107512E+000                  9.9500436627148059E-001                  5.9177667425368998E+000                 -2.6883036162839042E+000                  1.1356557456504948E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.4713081554987633E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     479                  2.3457435931363602E+000                  9.9307106231477049E-001                  5.9208731800072485E+000                 -2.6835023908432074E+000                  1.1364499243283564E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.8058957154657355E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     480                  2.3269504991036545E+000                  9.9111658671371938E-001                  5.9239794679769009E+000                 -2.6787000100373279E+000                  1.1372442278688606E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.1718776186884366E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     481                  2.3079978020362102E+000                  9.8914054407784491E-001                  5.9270856017662554E+000                 -2.6738964803678824E+000                  1.1380386553192729E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.5721172686760127E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     482                  2.2888853516917376E+000                  9.8714252723908080E-001                  5.9301915785768138E+000                 -2.6690918098298737E+000                  1.1388332057530590E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.0097317423880446E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     483                  2.2696130342250376E+000                  9.8512211678177841E-001                  5.9332973974927450E+000                 -2.6642860080668553E+000                  1.1396278782669702E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.4881136227439743E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     484                  2.2501807735392223E+000                  9.8307888054230119E-001                  5.9364030594803081E+000                 -2.6594790863827460E+000                  1.1404226719799791E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  6.0109546602165425E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     485                  2.2305885326512263E+000                  9.8101237307971711E-001                  5.9395085673888710E+000                 -2.6546710577490544E+000                  1.1412175860328633E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  6.5822714132505034E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     486                  2.2108363151044879E+000                  9.7892213511926862E-001                  5.9426139259032364E+000                 -2.6498619365713600E+000                  1.1420126195877723E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.2064330237230597E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     487                  2.1909241664304657E+000                  9.7680769296806491E-001                  5.9457191411798807E+000                 -2.6450517372801503E+000                  1.1428077718278733E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.8881912628129334E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     488                  2.1708521756565737E+000                  9.7466855790659968E-001                  5.9488242203784845E+000                 -2.6402404746282770E+000                  1.1436030419550406E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  8.6327129953294897E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     489                  2.1506204769682884E+000                  9.7250422555758043E-001                  5.9519291714799296E+000                 -2.6354281640427306E+000                  1.1443984291855021E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  9.4456153519448592E-013                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     490                  2.1302292514310199E+000                  9.7031417521954222E-001                  5.9550340032316598E+000                 -2.6306148215991505E+000                  1.1451939327471257E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.0333003821573849E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     491                  2.1096787286871015E+000                  9.6809786915543294E-001                  5.9581387250995981E+000                 -2.6258004639839854E+000                  1.1459895518784688E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.1301513471755279E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     492                  2.0889691887061907E+000                  9.6585475184178704E-001                  5.9612433472123953E+000                 -2.6209851084455846E+000                  1.1467852858279779E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2358353542567208E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     493                  2.0681009635957324E+000                  9.6358424917640151E-001                  5.9643478800077352E+000                 -2.6161687723844018E+000                  1.1475811338532889E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.3511355590010035E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     494                  2.0470744394716487E+000                  9.6128576764338025E-001                  5.9674523334971612E+000                 -2.6113514726220823E+000                  1.1483770952202686E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.4769025380207952E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     495                  2.0258900584129940E+000                  9.5895869343677942E-001                  5.9705567167999227E+000                 -2.6065332250347293E+000                  1.1491731692010497E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.6140598983748145E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     496                  2.0045483205213461E+000                  9.5660239154001903E-001                  5.9736610380676556E+000                 -2.6017140445000617E+000                  1.1499693550721981E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.7636103479390506E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     497                  1.9830497860100673E+000                  9.5421620474754776E-001                  5.9767653044394873E+000                 -2.5968939448597701E+000                  1.1507656521138921E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.9266422531991869E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     498                  1.9613950773568003E+000                  9.5179945262807542E-001                  5.9798695219985269E+000                 -2.5920729388808557E+000                  1.1515620596093335E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.1043367207546656E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     499                  1.9395848815312069E+000                  9.4935143042626835E-001                  5.9829736956981661E+000                 -2.5872510383980711E+000                  1.1523585768442308E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.2979752401972594E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     500                  1.9176199523016200E+000                  9.4687140789742241E-001                  5.9860778291538175E+000                 -2.5824282548678923E+000                  1.1531552031063756E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.5089479217053091E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     501                  1.8955011126220682E+000                  9.4435862806759430E-001                  5.9891819244438036E+000                 -2.5776045984857072E+000                  1.1539519376860092E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.7387623887601528E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     502                  1.8732292570684297E+000                  9.4181230591799703E-001                  5.9922859820653169E+000                 -2.5727800778599565E+000                  1.1547487798766383E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.9890533757792970E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     503                  1.8508053543782335E+000                  9.3923162699073515E-001                  5.9953900009305130E+000                 -2.5679547000042482E+000                  1.1555457289752855E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.2615930793562330E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     504                  1.8282304501030615E+000                  9.3661574590852215E-001                  5.9984939783620614E+000                 -2.5631284703318364E+000                  1.1563427842824478E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.5583023192900130E-012                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     505                  1.8055056693599185E+000                  9.3396378479956277E-001                  6.0015979100950823E+000                 -2.5583013926929987E+000                  1.1571399451020918E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.8812625698502585E-012                  5.1995563899659885E-038                  0.0000000000000000E+000 
                                     506                  1.7826322196858626E+000                  9.3127483161990199E-001                  6.0047017904012527E+000                 -2.5534734702538344E+000                  1.1579372107416358E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.2327289303149404E-012                  7.2430852547982199E-038                  0.0000000000000000E+000 
                                     507                  1.7596113940051821E+000                  9.2854793836027627E-001                  6.0078056123345620E+000                 -2.5486447057081349E+000                  1.1587345805127676E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.6151441216656487E-012                  1.0081933170819464E-037                  0.0000000000000000E+000 
                                     508                  1.7364445736628908E+000                  9.2578211912615838E-001                  6.0109093678751853E+000                 -2.5438151006728700E+000                  1.1595320537336416E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.0311535714327647E-012                  1.4022563112651099E-037                  0.0000000000000000E+000 
                                     509                  1.7131332315498580E+000                  9.2297634808843299E-001                  6.0140130479576213E+000                 -2.5389846556677931E+000                  1.1603296297305802E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.4836216487883082E-012                  1.9488336691408215E-037                  0.0000000000000000E+000 
                                     510                  1.6896789354122210E+000                  9.2012955730084822E-001                  6.0171166424902855E+000                 -2.5341533701278456E+000                  1.1611273078387027E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.9756491476941506E-012                  2.7063645284143783E-037                  0.0000000000000000E+000 
                                     511                  1.6660833513009088E+000                  9.1724063436662406E-001                  6.0202201403751623E+000                 -2.5293212424163536E+000                  1.1619250874024759E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  6.5105921112422808E-012                  3.7554526920145589E-037                  0.0000000000000000E+000 
                                     512                  1.6423482471625841E+000                  9.1430841994060863E-001                  6.0233235296021297E+000                 -2.5244882700850293E+000                  1.1627229677762468E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.0920821027598669E-012                  5.2071858958383327E-037                  0.0000000000000000E+000 
                                     513                  1.6184754965836226E+000                  9.1133170505170724E-001                  6.0264267975875550E+000                 -2.5196544505840595E+000                  1.1635209483251698E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.7240480621749654E-012                  7.2145446407406808E-037                  0.0000000000000000E+000 
                                     514                  1.5944670826670697E+000                  9.0830922822313165E-001                  6.0295299314997770E+000                 -2.5148197811141757E+000                  1.1643190284285232E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  8.4107398573254134E-012                  9.9880356522893279E-037                  0.0000000000000000E+000 
                                     515                  1.5703251019605775E+000                  9.0523967236688307E-001                  6.0326329183459304E+000                 -2.5099842585643697E+000                  1.1651172074835774E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  9.1567535969409219E-012                  1.3817097304662830E-036                  0.0000000000000000E+000 
                                     516                  1.5460517686444382E+000                  9.0212166145766637E-001                  6.0357357450020777E+000                 -2.5051478795236548E+000                  1.1659154849074318E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  9.9670588555204845E-012                  1.9099385190064611E-036                  0.0000000000000000E+000 
                                     517                  1.5216494189469834E+000                  8.9895375695981505E-001                  6.0388383982409035E+000                 -2.5003106402968824E+000                  1.1667138601381982E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.0847027956893303E-011                  2.6380806065294274E-036                  0.0000000000000000E+000 
                                     518                  1.4971205157617702E+000                  8.9573445397946927E-001                  6.0419408647707931E+000                 -2.4954725369267701E+000                  1.1675123326361639E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.1802467471115719E-011                  3.6410202671178493E-036                  0.0000000000000000E+000 
                                     519                  1.4724676534799872E+000                  8.9246217711632614E-001                  6.0450431314292947E+000                 -2.4906335653043938E+000                  1.1683109018848532E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2839652127315073E-011                  5.0213992881162762E-036                  0.0000000000000000E+000 
                                     520                  1.4476935630548395E+000                  8.8913527598609698E-001                  6.0481451854820030E+000                 -2.4857937214555643E+000                  1.1691095673938278E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.3965361321775680E-011                  6.9197966167214758E-036                  0.0000000000000000E+000 
                                     521                  1.4228011171951271E+000                  8.8575202036432776E-001                  6.0512470147722386E+000                 -2.4809530017013395E+000                  1.1699083287031460E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.5186918348635977E-011                  9.5286009963119135E-036                  0.0000000000000000E+000 
                                     522                  1.3977933358255725E+000                  8.8231059493214714E-001                  6.0543486077513879E+000                 -2.4761114026618269E+000                  1.1707071853862320E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.6512232543683285E-011                  1.3110901109732541E-035                  0.0000000000000000E+000 
                                     523                  1.3726733919110730E+000                  8.7880909359668313E-001                  6.0574499535004493E+000                 -2.4712689212654864E+000                  1.1715061370511851E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.7949844577032045E-011                  1.8026188411524990E-035                  0.0000000000000000E+000 
                                     524                  1.3474446175846386E+000                  8.7524551333149481E-001                  6.0605510417505499E+000                 -2.4664255547587084E+000                  1.1723051833418898E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.9508975123648634E-011                  2.4765302441113668E-035                  0.0000000000000000E+000 
                                     525                  1.3221105105963977E+000                  8.7161774748702792E-001                  6.0636518629167435E+000                 -2.4615813005159057E+000                  1.1731043239390775E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.1199577172202175E-011                  3.3997905909340562E-035                  0.0000000000000000E+000 
                                     526                  1.2966747410997670E+000                  8.6792357851605140E-001                  6.0667524081570772E+000                 -2.4567361557977625E+000                  1.1739035585604157E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.3032392240424050E-011                  4.6636932558578009E-035                  0.0000000000000000E+000 
                                     527                  1.2711411588641652E+000                  8.6416067006175545E-001                  6.0698526694043986E+000                 -2.4518901182409309E+000                  1.1747028869578829E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.5019010709348652E-011                  6.3926006547825914E-035                  0.0000000000000000E+000 
                                     528                  1.2455138009885733E+000                  8.6032655833981697E-001                  6.0729526393605564E+000                 -2.4470431859531980E+000                  1.1755023089151315E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.7171936612107984E-011                  8.7557932061413109E-035                  0.0000000000000000E+000 
                                     529                  1.2197968999268987E+000                  8.5641864270622425E-001                  6.0760523114930090E+000                 -2.4421953575169715E+000                  1.1763018242469057E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.9504657200507412E-011                  1.1983517298281249E-034                  0.0000000000000000E+000 
                                     530                  1.1939948919440895E+000                  8.5243417533308863E-001                  6.0791516800321084E+000                 -2.4373466319906609E+000                  1.1771014327987285E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.2031717625303029E-011                  1.6388703962182719E-034                  0.0000000000000000E+000 
                                     531                  1.1681124260619333E+000                  8.4837024989349885E-001                  6.0822507399581918E+000                 -2.4324970088520796E+000                  1.1779011344465676E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.4768801088319928E-011                  2.2396339687035708E-034                  0.0000000000000000E+000 
                                     532                  1.1421543735284458E+000                  8.4422378913880769E-001                  6.0853494868949847E+000                 -2.4276464874938046E+000                  1.1787009290962217E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.7732814811051015E-011                  3.0583154412985898E-034                  0.0000000000000000E+000 
                                     533                  1.1161258378730869E+000                  8.3999153124330039E-001                  6.0884479169385193E+000                 -2.4227950673099943E+000                  1.1795008166776514E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.0941982142964039E-011                  4.1731210743152871E-034                  0.0000000000000000E+000 
                                     534                  1.0900321658873502E+000                  8.3567001480905623E-001                  6.0915460265627424E+000                 -2.4179427479299056E+000                  1.1803007971365524E+001                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.4415941364778510E-011                  5.6900208804027638E-034                  0.0000000000000000E+000 
