                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     191                                      892                  4.0000000000000000E+000                  2.0000000000000000E-002                  1.6352262711102718E+006                  6.5802297612837239E+004                  1.4895710956521518E+004                  2.5448946891146917E+002                  2.3953313339428504E+000                 -3.7924111863029015E+000                  6.9883979764861692E-001                  1.3474640031301148E-006                  2.8059851953101217E-001                  3.9991903431469226E-005                  5.0374086468533488E-003                  9.3206885529522367E-003                  2.0850244238750366E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.7990272287304574E+000                  8.9158854516334200E-005                  1.1203161514090771E+000                  1.0353464780680360E-002                  8.0819708011633361E-003                  3.7483040411584033E-002                  8.3400976955001482E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8551347225449532E+004                  6.1810958728222246E+005                  1.5717742730609825E+008                  2.4045212078754469E+002                  2.4045212078754480E+002                  2.3801602179772166E-035                  1.6965786232553743E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  5.1603816573189516E+013                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                     765                  1.1810536590030132E+000                 -3.5328315943008565E-001                  7.2344164310588557E+000                  1.1563716187582671E+000                  1.6519835041845294E+001                  6.9989284037719479E-001                  2.8000708044913086E-001                  2.0100079173674290E-002                  1.0025674394345112E+001                  8.3122713573175417E+001                  8.5762124055227866E-042 
                                     766                  1.1681124260619351E+000                 -3.5541355147034620E-001                  7.2356034746151163E+000                  1.1586854617597688E+000                  1.6523345073788622E+001                  6.9988802154311536E-001                  2.8000720789682026E-001                  2.0104770560064322E-002                  1.0148129678383734E+001                  8.6709597931081802E+001                  9.8560107596407937E-042 
                                     767                  1.1616229129285631E+000                 -3.5648801667733571E-001                  7.2363961267485237E+000                  1.1602256355799780E+000                  1.6525684009388037E+001                  6.9988469906740503E-001                  2.8000729701098914E-001                  2.0108003921605833E-002                  1.0229235452300594E+001                  8.9163487117940022E+001                  1.0814244718545499E-041 
                                     768                  1.1551333997951911E+000                 -3.5756666991884384E-001                  7.2375847243135105E+000                  1.1625278974986657E+000                  1.6529184033026297E+001                  6.9987955646906153E-001                  2.8000743701564040E-001                  2.0113006515298126E-002                  1.0349926049842777E+001                  9.2930062351055639E+001                  1.2426763597513007E-041 
                                     769                  1.1421543735284476E+000                 -3.5973676945496319E-001                  7.2391728088290881E+000                  1.1655972800190963E+000                  1.6533853703425592E+001                  6.9987237772507604E-001                  2.8000763662286532E-001                  2.0119985652058636E-002                  1.0509734889864319E+001                  9.8123267215387727E+001                  1.4959152040503072E-041 
                                     770                  1.1291401057007679E+000                 -3.6193024692384645E-001                  7.2407634434032619E+000                  1.1686610839815945E+000                  1.6538520334097690E+001                  6.9986482753486157E-001                  2.8000785172397685E-001                  2.0127320741161636E-002                  1.0668366204950086E+001                  1.0350238706348112E+002                  1.8007946687067532E-041 
                                     771                  1.1161258378730887E+000                 -3.6414169472790819E-001                  7.2423564302770576E+000                  1.1717192144890995E+000                  1.6543183626663385E+001                  6.9985689786343297E-001                  2.8000808329975496E-001                  2.0135018836812124E-002                  1.0826129056421319E+001                  1.0905886179434292E+002                  2.1678034235137935E-041 
                                     772                  1.1030790018802203E+000                 -3.6637719307297550E-001                  7.2439517479713924E+000                  1.1747719878846545E+000                  1.6547843871546885E+001                  6.9984858086962720E-001                  2.8000833244269097E-001                  2.0143086687681833E-002                  1.0983371617587300E+001                  1.1478219117349704E+002                  2.6095965925255618E-041 
                                     773                  1.0900321658873520E+000                 -3.6863172584270792E-001                  7.2455491862334442E+000                  1.1778193140836610E+000                  1.6552500763442623E+001                  6.9983987134358638E-001                  2.8000860027907820E-001                  2.0151528377335470E-002                  1.1140457228409868E+001                  1.2065848148220714E+002                  3.1413354942449846E-041 
                                     774                  1.0769555625128640E+000                 -3.7091101598248921E-001                  7.2471487186800099E+000                  1.1808615192391370E+000                  1.6557154598836640E+001                  6.9983076496266916E-001                  2.8000888797028245E-001                  2.0160347067048390E-002                  1.1297790706141031E+001                  1.2667157013237795E+002                  3.7813063691420522E-041 
                                     775                  1.0638789591383759E+000                 -3.7321047380929179E-001                  7.2483499169147994E+000                  1.1831426035361190E+000                  1.6560645920270566E+001                  6.9982367082031283E-001                  2.8000911775979920E-001                  2.0167211419887976E-002                  1.1416259209452518E+001                  1.3126077151933154E+002                  4.3455266831704806E-041 
                                     776                  1.0573272408640186E+000                 -3.7437031084870603E-001                  7.2491514941666271E+000                  1.1846606296949966E+000                  1.6562971550175551E+001                  6.9981881608574814E-001                  2.8000927781822399E-001                  2.0171906096027925E-002                  1.1495530848416585E+001                  1.3435263590096787E+002                  4.7676961932473177E-041 
                                     777                  1.0507755225896618E+000                 -3.7553541930764239E-001                  7.2503533776808640E+000                  1.1869305971603832E+000                  1.6566452429154484E+001                  6.9981135616656898E-001                  2.8000952841573318E-001                  2.0179115417697790E-002                  1.1614846981955667E+001                  1.3902489165865478E+002                  5.4780219706552883E-041 
                                     778                  1.0376720860409476E+000                 -3.7788175402580543E-001                  7.2519582468818093E+000                  1.1899577490649162E+000                  1.6571096441722556E+001                  6.9980105707502649E-001                  2.8000988397838555E-001                  2.0189058946587957E-002                  1.1775459163499868E+001                  1.4531544262977340E+002                  6.5927451935674412E-041 
                                     779                  1.0245448903726022E+000                 -3.8025437238200577E-001                  7.2535647072455545E+000                  1.1929802691460647E+000                  1.6575737376262818E+001                  6.9979036735693367E-001                  2.8001026523709599E-001                  2.0199367405970392E-002                  1.1938077698588026E+001                  1.5164305491567529E+002                  7.9336330441552567E-041 
                                     780                  1.0114176947042564E+000                 -3.8264965700886233E-001                  7.2551725263457643E+000                  1.1959980610120973E+000                  1.6580374903969346E+001                  6.9977929620824730E-001                  2.8001067388275314E-001                  2.0210029908999561E-002                  1.2103167829046498E+001                  1.5797345965444322E+002                  9.5461906860130979E-041 
                                     781                  9.9826996066494877E-001                 -3.8507205050237203E-001                  7.2567816824628419E+000                  1.1990114592641836E+000                  1.6585009340199353E+001                  6.9976785436999778E-001                  2.8001111181850291E-001                  2.0221033811499312E-002                  1.2271219940396517E+001                  1.6426954936044450E+002                  1.1485233105093016E-040 
                                     782                  9.8512222662564120E-001                 -3.8751848978228220E-001                  7.2583919440920610E+000                  1.2020203551676809E+000                  1.6589640347281154E+001                  6.9975605751776071E-001                  2.8001158102991791E-001                  2.0232361452321435E-002                  1.2442712094479688E+001                  1.7048992228621623E+002                  1.3816251051608782E-040 
                                     783                  9.7195732896723386E-001                 -3.8999290906391409E-001                  7.2600033024926605E+000                  1.2050250738768149E+000                  1.6594268247095435E+001                  6.9974392332743696E-001                  2.8001208364951830E-001                  2.0243993023044693E-002                  1.2618148833473297E+001                  1.7659078391798212E+002                  1.6618103515455566E-040 
                                     784                  9.5879243130882652E-001                 -3.9249285148118235E-001                  7.2612128303466656E+000                  1.2072790529036439E+000                  1.6597740592954217E+001                  6.9973461032979101E-001                  2.8001248426048037E-001                  2.0252905409728683E-002                  1.2752706037157521E+001                  1.8106148824059574E+002                  1.9085600699004692E-040 
                                     785                  9.5220316895614521E-001                 -3.9375392639853701E-001                  7.2620193767294117E+000                  1.2087786143703725E+000                  1.6600052599167160E+001                  6.9972830955996590E-001                  2.8001276290091698E-001                  2.0258927539117177E-002                  1.2843855415040977E+001                  1.8397884269680839E+002                  2.0929541381317017E-040 
                                     786                  9.4561390660346334E-001                 -3.9502167912469338E-001                  7.2632286565700763E+000                  1.2110218526420815E+000                  1.6603513970316314E+001                  6.9971873485756064E-001                  2.8001319882480330E-001                  2.0268066317636002E-002                  1.2982797965353546E+001                  1.8824140706053646E+002                  2.4030115200472458E-040 
                                     787                  9.3243538189810082E-001                 -3.9757763065435819E-001                  7.2648424638767164E+000                  1.2140140964309385E+000                  1.6608131806640458E+001                  6.9970573526015944E-001                  2.8001381652409363E-001                  2.0280448215746927E-002                  1.3173001935778149E+001                  1.9368982105464096E+002                  2.8888875940651045E-040 
                                     788                  9.1924693690923776E-001                 -4.0016345907424666E-001                  7.2664570049866066E+000                  1.2170024499508512E+000                  1.6612746495282426E+001                  6.9969250674321493E-001                  2.8001447815647534E-001                  2.0293015100309786E-002                  1.3369120665721050E+001                  1.9881693586278163E+002                  3.4724017347137833E-040 
                                     789                  9.0605849192037480E-001                 -4.0277809921465413E-001                  7.2680721081399486E+000                  1.2199867044738013E+000                  1.6617357668370989E+001                  6.9967908599846085E-001                  2.8001518677986076E-001                  2.0305727221678449E-002                  1.3571626293392832E+001                  2.0356888602990185E+002                  4.1729723326822853E-040 
                                     790                  8.9286401257991133E-001                 -4.0542365232460315E-001                  7.2696878682612116E+000                  1.2229670912971902E+000                  1.6621965668242598E+001                  6.9966551057172865E-001                  2.8001594580421418E-001                  2.0318543624057162E-002                  1.3781013818367267E+001                  2.0789290622663245E+002                  5.0139737387545283E-040 
                                     791                  8.7966953323944819E-001                 -4.0809985244989500E-001                  7.2713041188364880E+000                  1.2260074132006002E+000                  1.6626570115674209E+001                  6.9948572579007151E-001                  2.8003373106233398E-001                  2.0480543147594510E-002                  1.2797419387320764E+001                  8.4633606481755749E+001                  6.0261970153942320E-040 
                                     792                  8.6647309429646646E-001                 -4.1080766522239326E-001                  7.2729282091124983E+000                  1.2289857498517107E+000                  1.6631171343237554E+001                  6.9943639117113843E-001                  2.8004386105105988E-001                  2.0519747777801634E-002                  1.2798953839955740E+001                  5.4854059016752458E+001                  7.2442742996553597E-040 
                                     793                  8.5327665535348474E-001                 -4.1354805568505093E-001                  7.2745619729900008E+000                  1.2319330567387987E+000                  1.6635768957748510E+001                  6.9943277055933151E-001                  2.8004480769987489E-001                  2.0522421740793551E-002                  1.3129503129297040E+001                  5.6198167974773057E+001                  8.7131619882749774E-040 
                                     794                  8.4008253076527173E-001                 -4.1632175864504595E-001                  7.2770248126668298E+000                  1.2363170665850653E+000                  1.6642641233510954E+001                  6.9942721747968872E-001                  2.8004635415966278E-001                  2.0526428360648552E-002                  1.3635163673760188E+001                  5.8059373437125181E+001                  1.1500836004209854E-039 
                                     795                  8.1370108032540878E-001                 -4.2197388458929280E-001                  7.2799382978729046E+000                  1.2414117015703456E+000                  1.6650680234871359E+001                  6.9942058806759022E-001                  2.8004835956805424E-001                  2.0531052364355595E-002                  1.4247335777813312E+001                  6.0024605148557775E+001                  1.5953321559036411E-039 
                                     796                  7.9392584437605607E-001                 -4.2630830854148793E-001                  7.2824579496574957E+000                  1.2457486794130754E+000                  1.6657553939193456E+001                  6.9938619997373574E-001                  2.8006521529710832E-001                  2.0548584729155994E-002                  1.4572549550231257E+001                  4.2668368060623635E+001                  2.1155604412605278E-039 
                                     797                  7.7416211408294910E-001                 -4.3072882915827787E-001                  7.2845810879051136E+000                  1.2493356216911295E+000                  1.6663283221674089E+001                  6.9936879752805992E-001                  2.8007437457835016E-001                  2.0556827893589924E-002                  1.4946060172786900E+001                  3.4291857352225456E+001                  2.6813763813574600E-039 
                                     798                  7.6100274203547058E-001                 -4.3372374768149374E-001                  7.2862913851944429E+000                  1.2521787331313972E+000                  1.6667856718472187E+001                  6.9936645891568261E-001                  2.8007582615881954E-001                  2.0557714925497850E-002                  1.5344803899380489E+001                  3.5453363978566649E+001                  3.2435887642381652E-039 
                                     799                  7.4784336998799206E-001                 -4.3676177089884616E-001                  7.2880145781227768E+000                  1.2550047501718118E+000                  1.6672426506084481E+001                  6.9936403998633390E-001                  2.8007738429467821E-001                  2.0558575718987893E-002                  1.5752207143637438E+001                  3.6656794568330007E+001                  3.9275745265921524E-039 
                                     800                  7.3470563839793557E-001                 -4.3983945214297643E-001                  7.2897510508171157E+000                  1.2578136995276030E+000                  1.6676993009490747E+001                  6.9936153537058188E-001                  2.8007905815668449E-001                  2.0559406472733688E-002                  1.6168682408959612E+001                  3.7911985238195427E+001                  4.7606751437904207E-039 
                                     801                  7.2156790680787863E-001                 -4.4296349531503132E-001                  7.2915008801418990E+000                  1.2606050701124185E+000                  1.6681555805205015E+001                  6.9935893909765967E-001                  2.8008085745116990E-001                  2.0560203451170489E-002                  1.6594585363303878E+001                  3.9230567335353562E+001                  5.7764107389643217E-039 
                                     802                  7.0845727336856090E-001                 -4.4612914799472148E-001                  7.2941413895214549E+000                  1.2647471552034757E+000                  1.6688371627364340E+001                  6.9935485258521624E-001                  2.8008382166951479E-001                  2.0561325745269032E-002                  1.7249086278104532E+001                  4.1347080600542853E+001                  7.7274062700397621E-039 
                                     803                  6.8226884472774185E-001                 -4.5260415719448632E-001                  7.2968060523674696E+000                  1.2689013139227951E+000                  1.6695224344383561E+001                  6.9935053249417534E-001                  2.8008711015408566E-001                  2.0562357351739058E-002                  1.7927175318896214E+001                  4.3681757686366517E+001                  1.0357233985139528E-038 
                                     804                  6.6919104952624031E-001                 -4.5591714657665250E-001                  7.2981359864437012E+000                  1.2709722429489072E+000                  1.6698642198347201E+001                  6.9934826654353677E-001                  2.8008889913649021E-001                  2.0562834319973078E-002                  1.8271908427853546E+001                  4.4935467683650167E+001                  1.1984747496962319E-038 
                                     805                  6.6267159160533518E-001                 -4.5758943447913064E-001                  7.2990206758372098E+000                  1.2723481366281324E+000                  1.6700914117655596E+001                  6.9934671913192881E-001                  2.8009014398102428E-001                  2.0563136887046918E-002                  1.8503732392757762E+001                  4.5808331957330076E+001                  1.3205441380316779E-038 
                                     806                  6.5615213368442959E-001                 -4.5927588350430260E-001                  7.3003474949610352E+000                  1.2744332995099334E+000                  1.6704318961130685E+001                  6.9927253979469906E-001                  2.8016079195461474E-001                  2.0566668250686204E-002                  1.8453084060829994E+001                  3.5961419190642154E+001                  1.5283995637830073E-038 
                                     807                  6.4311321784261932E-001                 -4.6269225157980159E-001                  7.3021158183709538E+000                  1.2771837323078805E+000                  1.6708861051930064E+001                  6.9927006869771624E-001                  2.8016319212603719E-001                  2.0566739176246518E-002                  1.8953302280168653E+001                  3.8512653563550934E+001                  1.8546272101848572E-038 
                                     808                  6.3011954400980597E-001                 -4.6615663170024380E-001                  7.3038826814187150E+000                  1.2800739934612599E+000                  1.6713399976081313E+001                  6.9883979774205685E-001                  2.8059986689704997E-001                  2.0560335360893189E-002                  1.0380180935734725E+001                  4.3542515181604230E+001                  2.2615452661049569E-038 
                                     809                  6.1712587017699261E-001                 -4.6968212355647193E-001                  7.3056478579485233E+000                  1.2828166153868559E+000                  1.6717935208995691E+001                  6.9883979774174998E-001                  2.8059986689736194E-001                  2.0560335360888082E-002                  1.0747636154386599E+001                  4.6958368094034157E+001                  2.7417101960274571E-038 
                                     810                  6.0418414509105589E-001                 -4.7325805453879127E-001                  7.3074115682616751E+000                  1.2855547329626484E+000                  1.6722467256854284E+001                  6.9883979774127336E-001                  2.8059986689784672E-001                  2.0560335360879867E-002                  1.1131949394265339E+001                  5.0634481912796531E+001                  3.3223559319158498E-038 
                                     811                  5.9124242000511917E-001                 -4.7690122288879594E-001                  7.3091735950027932E+000                  1.2882874405259619E+000                  1.6726995624958686E+001                  6.9883979774065330E-001                  2.8059986689847782E-001                  2.0560335360868875E-002                  1.1533954572791023E+001                  5.4589503309116928E+001                  4.0240946541347526E-038 
                                     812                  5.7835971946061249E-001                 -4.8059754813046440E-001                  7.3109341679537643E+000                  1.2910144887851012E+000                  1.6731520836909521E+001                  6.9883979773990501E-001                  2.8059986689923955E-001                  2.0560335360855442E-002                  1.1954630676947822E+001                  5.8844391048907262E+001                  4.8718935498037373E-038 
                                     813                  5.6547701891610580E-001                 -4.8436667572562114E-001                  7.3126930596800390E+000                  1.2937351495020286E+000                  1.6736042380021779E+001                  6.9883979773903870E-001                  2.8059986690012173E-001                  2.0560335360839566E-002                  1.2394904571093623E+001                  6.3420503873821126E+001                  5.8955457433276481E-038 
                                     814                  5.5266081553674717E-001                 -4.8819196171576601E-001                  7.3144505109637397E+000                  1.2964493553759724E+000                  1.6740560797362779E+001                  6.9883979773806193E-001                  2.8059986690111660E-001                  2.0560335360821469E-002                  1.2855867463476642E+001                  6.8341910115378880E+001                  7.1311222268721914E-038 
                                     815                  5.3984461215738855E-001                 -4.9209626513197391E-001                  7.3157692821629388E+000                  1.2984859227579009E+000                  1.6743954537019118E+001                  6.9883979773732330E-001                  2.8059986690186955E-001                  2.0560335360807147E-002                  1.3216361887401368E+001                  7.2280127021322826E+001                  8.2241161513342363E-038 
                                     816                  5.3347370926258519E-001                 -4.9406765232499011E-001                  7.3166455110263522E+000                  1.2998357656023822E+000                  1.6746207774421475E+001                  6.9883979773682958E-001                  2.8059986690237326E-001                  2.0560335360797155E-002                  1.3462985811518193E+001                  7.5018948239132641E+001                  9.0405627206513281E-038 
                                     817                  5.2710280636778184E-001                 -4.9606001150772649E-001                  7.3179606065701437E+000                  1.3018567164545867E+000                  1.6749587123477848E+001                  6.9883979773608329E-001                  2.8059986690313471E-001                  2.0560335360781945E-002                  1.3844155635788425E+001                  7.9321506242280861E+001                  1.0419002954479489E-037 
                                     818                  5.1436100057817469E-001                 -5.0010976998666590E-001                  7.3197132787929160E+000                  1.3045496191622183E+000                  1.6754095148083270E+001                  6.9883979773507421E-001                  2.8059986690416494E-001                  2.0560335360760851E-002                  1.4373847078985204E+001                  8.5435394877252378E+001                  1.2585270787932089E-037 
                                     819                  5.0170195528563455E-001                 -5.0422268521688862E-001                  7.3214645419390072E+000                  1.3072354140262428E+000                  1.6758600117908067E+001                  6.9883979773404925E-001                  2.8059986690521221E-001                  2.0560335360738535E-002                  1.4928969279905013E+001                  9.2006362608507075E+001                  1.5195295872408938E-037 
                                     820                  4.8904290999309485E-001                 -5.0842939672880394E-001                  7.3232141350210282E+000                  1.3099137984143490E+000                  1.6763101461986221E+001                  6.9883979773300708E-001                  2.8059986690627792E-001                  2.0560335360714999E-002                  1.5510788958390313E+001                  9.9066420714351750E+001                  1.8338113151141902E-037 
                                     821                  4.7647548959845060E-001                 -5.1270335269745804E-001                  7.3249623378101862E+000                  1.3125851493270562E+000                  1.6767599794214732E+001                  6.9883979773194649E-001                  2.8059986690736333E-001                  2.0560335360690241E-002                  1.6120814374612213E+001                  1.0665196633619901E+002                  2.2121407080131588E-037 
                                     822                  4.6390806920380606E-001                 -5.1707992102099931E-001                  7.3267088765887509E+000                  1.3152492713085662E+000                  1.6772094521823774E+001                  6.9883979773086691E-001                  2.8059986690846894E-001                  2.0560335360664150E-002                  1.6760449342307655E+001                  1.1479960154166567E+002                  2.6673004517169196E-037 
                                     823                  4.5144168370156668E-001                 -5.2152829057932171E-001                  7.3284540463108199E+000                  1.3179066572453400E+000                  1.6776586286652449E+001                  6.9883979772976745E-001                  2.8059986690959565E-001                  2.0560335360636950E-002                  1.7431373410552069E+001                  1.2355108918186612E+002                  3.2147476728356838E-037 
                                     824                  4.3897529819932690E-001                 -5.2608925409107199E-001                  7.3301975595088615E+000                  1.3205572019218945E+000                  1.6781074472412939E+001                  6.9883979772864802E-001                  2.8059986691074362E-001                  2.0560335360608306E-002                  1.8135141438398666E+001                  1.3294826303815356E+002                  3.8728065880509756E-037 
                                     825                  4.2661995330186131E-001                 -5.3072711803572781E-001                  7.3319397275536922E+000                  1.3232014988743837E+000                  1.6785559751233077E+001                  6.9883979772750793E-001                  2.8059986691191369E-001                  2.0560335360578330E-002                  1.8873623758766353E+001                  1.4303903706956507E+002                  4.6636328118168093E-037 
                                     826                  4.1426460840439572E-001                 -5.3548892970103090E-001                  7.3332479229774634E+000                  1.3251873230767022E+000                  1.6788930908212482E+001                  6.9883979772663596E-001                  2.8059986691280919E-001                  2.0560335360554793E-002                  1.9452610429998828E+001                  1.5110860402166676E+002                  5.3610517860227264E-037 
                                     827                  4.0814778560035175E-001                 -5.3789452803355142E-001                  7.3341156627432156E+000                  1.3265015543498886E+000                  1.6791165389935092E+001                  6.9883979772605198E-001                  2.8059986691340921E-001                  2.0560335360538806E-002                  1.9848561621155547E+001                  1.5670574038048727E+002                  5.8797322677057612E-037 
                                     828                  4.0203096279630768E-001                 -5.4033332324849837E-001                  7.3354194108402266E+000                  1.3284718241725317E+000                  1.6794520216313103E+001                  6.9883979772516569E-001                  2.8059986691432010E-001                  2.0560335360514159E-002                  2.0461957057186357E+001                  1.6549943958186509E+002                  6.7539632469813696E-037 
                                     829                  3.8979731718821925E-001                 -5.4531469577724334E-001                  7.3371569754507719E+000                  1.3310986668425513E+000                  1.6798995588089127E+001                  6.9883979772396299E-001                  2.8059986691555711E-001                  2.0560335360479964E-002                  2.1315815912540916E+001                  1.7797888019139350E+002                  8.1227030020227998E-037 
                                     830                  3.7769674834513656E-001                 -5.5038517579474211E-001                  7.3388932512553575E+000                  1.3337206861776294E+000                  1.6803468186525460E+001                  6.9883979772273908E-001                  2.8059986691681688E-001                  2.0560335360443993E-002                  2.2212418812926821E+001                  1.9137230869943073E+002                  9.7649924022150537E-037 
                                     831                  3.6559617950205398E-001                 -5.5560751326589852E-001                  7.3406279014688813E+000                  1.3363379480152207E+000                  1.6807937310694196E+001                  6.9883979772149396E-001                  2.8059986691809935E-001                  2.0560335360406690E-002                  2.3153872715869504E+001                  2.0574202110745938E+002                  1.1734368431138777E-036 
                                     832                  3.5364085987062954E-001                 -5.6092631630965162E-001                  7.3423612954792654E+000                  1.3389512620485129E+000                  1.6812403739686381E+001                  6.9883979772022742E-001                  2.8059986691940492E-001                  2.0560335360367610E-002                  2.4142764069011296E+001                  2.2116034375621257E+002                  1.4095580563234542E-036 
                                     833                  3.4168554023920561E-001                 -5.6641425342940732E-001                  7.3440930765893606E+000                  1.3415607184614506E+000                  1.6816866738124713E+001                  6.9883979771893978E-001                  2.8059986692073335E-001                  2.0560335360326865E-002                  2.5181422795709555E+001                  2.3769834741010237E+002                  1.6924979353063090E-036 
                                     834                  3.2988852605756747E-001                 -5.7200707172320719E-001                  7.3458236370690573E+000                  1.3441671723529611E+000                  1.6821327127120902E+001                  6.9883979771763083E-001                  2.8059986692208483E-001                  2.0560335360284343E-002                  2.6272733081903343E+001                  2.5543899520101701E+002                  2.0314937535038456E-036 
                                     835                  3.1809151187592932E-001                 -5.7778916052727147E-001                  7.3475525980587708E+000                  1.3467707220367187E+000                  1.6825784132767218E+001                  6.9883979771630067E-001                  2.8059986692345934E-001                  2.0560335360239934E-002                  2.7419270668966266E+001                  2.7446332364444675E+002                  2.4374229158011760E-036 
                                     836                  3.0646684756845999E-001                 -5.8368582617227482E-001                  7.3492803769412536E+000                  1.3493722557814374E+000                  1.6830238622099273E+001                  6.9883979771494908E-001                  2.8059986692485689E-001                  2.0560335360193971E-002                  2.8624253916276338E+001                  2.9486649857638110E+002                  2.9234520009117949E-036 
                                     837                  2.9484218326099065E-001                 -5.8979541730140106E-001                  7.3505791699762719E+000                  1.3513308311294818E+000                  1.6833590282874585E+001                  6.9883979771391702E-001                  2.8059986692592515E-001                  2.0560335360157778E-002                  2.9571195776562845E+001                  3.1118239314143221E+002                  3.3511919883716931E-036 
                                     838                  2.8912360425876860E-001                 -5.9288416746247496E-001                  7.3514384066498950E+000                  1.3526249187323012E+000                  1.6835805996924822E+001                  6.9883979771322835E-001                  2.8059986692663808E-001                  2.0560335360133575E-002                  3.0217644421383635E+001                  3.2246040121209137E+002                  3.6677548294439819E-036 
                                     839                  2.8340502525654654E-001                 -5.9603076650226605E-001                  7.3527315530745945E+000                  1.3545702838760614E+000                  1.6839138271471402E+001                  6.9883979771218341E-001                  2.8059986692772071E-001                  2.0560335360095827E-002                  3.1221631657610679E+001                  3.4019454961617151E+002                  4.2009801869239090E-036 
                                     840                  2.7196786725210242E-001                 -6.0250715435433333E-001                  7.3544550328818792E+000                  1.3571679255922271E+000                  1.6843583727807349E+001                  6.9883979771076910E-001                  2.8059986692918687E-001                  2.0560335360044091E-002                  3.2620821781229466E+001                  3.6533469403864075E+002                  5.0332800309028141E-036 
                                     841                  2.6073463225112969E-001                 -6.0912258447886303E-001                  7.3561774161684674E+000                  1.3597655378653661E+000                  1.6848026874845804E+001                  6.9883979770933424E-001                  2.8059986693067585E-001                  2.0560335359989912E-002                  3.4092060510921172E+001                  3.9228557545569834E+002                  6.0286339400168692E-036 
                                     842                  2.4950139725015696E-001                 -6.1601252266665441E-001                  7.3578982397226858E+000                  1.3623631457431911E+000                  1.6852466790294635E+001                  6.9883979770787896E-001                  2.8059986693218725E-001                  2.0560335359933735E-002                  3.5638821029673693E+001                  4.2116682487809737E+002                  7.2183445494188434E-036 
                                     843                  2.3848994171868146E-001                 -6.2305714278996138E-001                  7.3596180136280518E+000                  1.3649616704138849E+000                  1.6856904509376157E+001                  6.9883979770640348E-001                  2.8059986693372113E-001                  2.0560335359875337E-002                  3.7265598331187931E+001                  4.5212213084304540E+002                  8.6404036257088722E-036 
                                     844                  2.2747848618720590E-001                 -6.3041686893759896E-001                  7.3613362385602077E+000                  1.3675610792004957E+000                  1.6861339045610826E+001                  6.9883979770490812E-001                  2.8059986693527705E-001                  2.0560335359814830E-002                  3.8976225659432785E+001                  4.8528746606197092E+002                  1.0339288667922505E-035 
                                     845                  2.1670832637470269E-001                 -6.3795002130991263E-001                  7.3630534633022640E+000                  1.3701622848196999E+000                  1.6865771503819268E+001                  6.9883979770339311E-001                  2.8059986693685501E-001                  2.0560335359751880E-002                  4.0775738186113266E+001                  5.2082771260528386E+002                  1.2369056777239884E-035 
                                     846                  2.0593816656219954E-001                 -6.4584802662512042E-001                  7.3643461524636002E+000                  1.3721257220935861E+000                  1.6869111359981389E+001                  6.9883979770223792E-001                  2.8059986693805938E-001                  2.0560335359702697E-002                  4.2192932967305346E+001                  5.4926736894689975E+002                  1.4154781188771924E-035 
                                     847                  2.0068445926932485E-001                 -6.4984452400750325E-001                  7.3651983432742609E+000                  1.3734195166873362E+000                  1.6871311497345289E+001                  6.9883979770147109E-001                  2.8059986693885924E-001                  2.0560335359669724E-002                  4.3157491257226887E+001                  5.6884555772688077E+002                  1.5470032040156126E-035 
                                     848                  1.9543075197645021E-001                 -6.5394209162902883E-001                  7.3664837594388226E+000                  1.3753703821306613E+000                  1.6874627781113151E+001                  6.9883979770030635E-001                  2.8059986694007472E-001                  2.0560335359618875E-002                  4.4659591166242471E+001                  5.9968211016476084E+002                  1.7687484674290782E-035 
                                     849                  1.8492333739070088E-001                 -6.6246297746478144E-001                  7.3681969567099186E+000                  1.3779782443834347E+000                  1.6879052041518115E+001                  6.9883979769873539E-001                  2.8059986694171579E-001                  2.0560335359548820E-002                  4.6754381025366563E+001                  6.4336339380807954E+002                  2.1143015811020107E-035 
